region,trips
region_1734,5
region_1733,4
region_1684,0
region_1630,9
region_1580,6
region_1533,7
region_1532,6
region_1530,9
region_1483,14
region_1482,15
region_1480,12
region_1442,6
region_1441,6
region_1439,6
region_1438,6
region_1437,28
region_1436,16
region_1434,1
region_1326,21
region_1287,21
region_1286,53
region_1183,22
region_1182,223
region_1181,159
region_1180,161
region_1179,102
region_1178,91
region_1177,168
region_1176,12
region_1175,0
region_1174,8
region_1184,4
region_1173,9
region_1132,1
region_1131,32
region_1130,163
region_1129,84
region_1128,54
region_1127,50
region_1126,43
region_1125,15
region_1077,11
region_1076,29
region_1172,3
region_1221,1
region_1075,10
region_1223,9
region_1285,52
region_1284,14
region_1283,27
region_1282,92
region_1281,106
region_1280,38
region_1222,3
region_1278,4
region_1274,2
region_1273,5
region_1272,1
region_1279,8
region_1234,38
region_1233,91
region_1232,215
region_1231,153
region_1230,204
region_1229,124
region_1228,142
region_1227,99
region_1225,0
region_1224,7
region_1235,19
region_1382,4
region_1383,97
region_1384,164
region_1385,96
region_1390,12
region_1387,12
region_1388,17
region_1389,11
region_1386,27
region_1380,11
region_1331,12
region_1377,1
region_1376,4
region_1339,10
region_1338,7
region_1337,40
region_1336,30
region_1335,21
region_1334,100
region_1333,122
region_1332,107
region_1426,6
region_1378,1
region_1431,23
region_1530,23
region_1435,8
region_1327,3
region_2119,40
region_2118,137
region_2069,18
region_2068,80
region_1783,2
region_1734,8
region_1733,0
region_1684,0
region_1630,8
region_1434,1
region_1580,15
region_1532,10
region_1483,19
region_1482,15
region_1480,21
region_1442,6
region_1441,6
region_1439,3
region_1438,10
region_1437,27
region_1436,24
region_1533,8
region_1326,9
region_2168,2
region_1286,76
region_1182,229
region_1181,327
region_1180,137
region_1179,161
region_1178,87
region_1177,103
region_1176,13
region_1175,3
region_1174,12
region_1173,10
region_1183,30
region_1172,3
region_1131,14
region_1130,69
region_1129,99
region_1128,63
region_1127,69
region_1126,108
region_1125,20
region_1077,12
region_1076,29
region_1075,22
region_1132,8
region_1184,11
region_1287,33
region_1222,3
region_1285,68
region_1284,24
region_1283,47
region_1282,194
region_1281,160
region_1280,116
region_1221,1
region_1278,17
region_1274,2
region_1273,3
region_1272,1
region_1279,22
region_1234,95
region_1235,50
region_1224,7
region_1225,2
region_1227,58
region_1228,109
region_1223,11
region_1230,166
region_1231,177
region_1232,200
region_1233,136
region_1229,147
region_1390,10
region_1389,9
region_1388,21
region_1387,34
region_1386,45
region_1385,198
region_1384,260
region_1383,156
region_1382,23
region_1380,3
region_1331,26
region_1377,0
region_1376,7
region_1339,6
region_1338,35
region_1337,63
region_1336,45
region_1335,28
region_1334,183
region_1333,217
region_1332,196
region_1426,0
region_1378,5
region_1431,21
region_1532,8
region_1435,15
region_1327,4
region_2168,3
region_2119,68
region_2118,145
region_2069,12
region_2068,69
region_1783,79
region_1734,38
region_1733,4
region_1684,2
region_1630,13
region_1580,12
region_1533,13
region_1530,40
region_1483,16
region_1482,18
region_1480,17
region_1442,4
region_1441,4
region_1439,4
region_1438,8
region_1437,23
region_1436,42
region_1434,8
region_1326,3
region_1287,50
region_1286,125
region_1183,79
region_1182,232
region_1181,440
region_1180,206
region_1179,170
region_1178,105
region_1177,60
region_1176,5
region_1175,5
region_1174,21
region_1184,18
region_1173,19
region_1132,5
region_1131,38
region_1130,98
region_1129,133
region_1128,73
region_1127,81
region_1126,130
region_1125,23
region_1077,42
region_1076,84
region_1172,5
region_1221,2
region_1075,38
region_1223,9
region_1285,136
region_1284,37
region_1283,117
region_1282,215
region_1281,273
region_1280,107
region_1222,2
region_1278,13
region_1274,2
region_1273,5
region_1272,10
region_1279,29
region_1234,161
region_1233,222
region_1232,251
region_1231,244
region_1230,280
region_1229,214
region_1228,169
region_1227,66
region_1225,1
region_1224,26
region_1235,97
region_1382,16
region_1383,241
region_1384,369
region_1385,220
region_1390,15
region_1387,30
region_1388,29
region_1389,20
region_1386,44
region_1380,4
region_1331,37
region_1377,1
region_1376,3
region_1339,8
region_1338,25
region_1337,67
region_1336,56
region_1335,57
region_1334,221
region_1333,335
region_1332,256
region_1426,1
region_1378,1
region_1431,25
region_1530,29
region_1435,11
region_1327,10
region_2119,71
region_2118,123
region_2069,7
region_2068,81
region_1783,64
region_1734,94
region_1733,4
region_1684,4
region_1630,11
region_1434,12
region_1580,4
region_1532,13
region_1483,22
region_1482,12
region_1480,19
region_1442,11
region_1441,5
region_1439,11
region_1438,14
region_1437,32
region_1436,46
region_1533,18
region_1326,8
region_2168,3
region_1286,234
region_1182,338
region_1181,512
region_1180,286
region_1179,297
region_1178,192
region_1177,82
region_1176,9
region_1175,11
region_1174,29
region_1173,42
region_1183,190
region_1172,9
region_1131,44
region_1130,159
region_1129,182
region_1128,106
region_1127,157
region_1126,118
region_1125,29
region_1077,49
region_1076,119
region_1075,38
region_1132,30
region_1184,32
region_1287,63
region_1222,5
region_1285,174
region_1284,65
region_1283,87
region_1282,347
region_1281,363
region_1280,158
region_1221,3
region_1278,22
region_1274,7
region_1273,8
region_1272,2
region_1279,31
region_1234,239
region_1235,135
region_1224,28
region_1225,3
region_1227,68
region_1228,194
region_1223,12
region_1230,352
region_1231,323
region_1232,439
region_1233,320
region_1229,306
region_1390,20
region_1389,15
region_1388,39
region_1387,49
region_1386,84
region_1385,281
region_1384,488
region_1383,320
region_1382,17
region_1380,6
region_1331,57
region_1377,4
region_1376,2
region_1339,14
region_1338,51
region_1337,95
region_1336,86
region_1335,82
region_1334,335
region_1333,421
region_1332,373
region_1426,3
region_1378,1
region_1431,35
region_1530,22
region_1435,10
region_1327,9
region_2119,57
region_2118,70
region_2069,5
region_2068,57
region_1783,103
region_1734,116
region_1733,6
region_1684,5
region_1630,12
region_1434,14
region_1580,11
region_1532,10
region_1483,19
region_1482,16
region_1480,17
region_1442,8
region_1441,5
region_1439,7
region_1438,15
region_1437,46
region_1436,39
region_1533,8
region_1326,9
region_2168,10
region_1286,236
region_1182,389
region_1181,504
region_1180,423
region_1179,429
region_1178,244
region_1177,115
region_1176,21
region_1175,12
region_1174,20
region_1173,27
region_1183,198
region_1172,5
region_1131,82
region_1130,208
region_1129,234
region_1128,173
region_1127,195
region_1126,166
region_1125,63
region_1077,88
region_1076,147
region_1075,61
region_1132,51
region_1184,40
region_1287,89
region_1222,2
region_1285,245
region_1284,88
region_1283,133
region_1282,470
region_1281,554
region_1280,193
region_1221,4
region_1278,18
region_1274,1
region_1273,10
region_1272,11
region_1279,47
region_1234,382
region_1235,175
region_1224,25
region_1225,6
region_1227,101
region_1228,288
region_1223,7
region_1230,491
region_1231,452
region_1232,595
region_1233,521
region_1229,399
region_1389,11
region_1388,27
region_1387,45
region_1386,46
region_1385,287
region_1384,544
region_1383,281
region_1382,22
region_1380,4
region_1378,3
region_1327,8
region_1376,2
region_1339,5
region_1338,45
region_1337,93
region_1336,88
region_1335,110
region_1334,466
region_1333,479
region_1332,421
region_1331,63
region_1390,15
region_1377,5
region_1426,0
region_1530,14
region_1434,8
region_1326,13
region_2119,74
region_2118,79
region_2069,4
region_2068,67
region_1783,200
region_1734,166
region_1733,10
region_1684,5
region_1630,1
region_1580,7
region_1533,9
region_1532,9
region_1483,21
region_1482,13
region_1480,18
region_1442,16
region_1441,6
region_1439,9
region_1438,8
region_1437,29
region_1436,47
region_1435,10
region_1431,25
region_2168,10
region_1287,99
region_1285,361
region_1182,503
region_1181,696
region_1180,556
region_1179,487
region_1178,297
region_1177,138
region_1176,16
region_1175,6
region_1174,30
region_1172,9
region_1183,160
region_1132,72
region_1130,298
region_1129,273
region_1128,260
region_1127,257
region_1126,177
region_1125,61
region_1077,103
region_1076,182
region_1075,61
region_1286,276
region_1131,122
region_1184,41
region_1173,19
region_1222,5
region_1221,7
region_1283,214
region_1282,708
region_1281,621
region_1280,198
region_1279,56
region_1278,19
region_1274,5
region_1273,14
region_1272,11
region_1235,185
region_1284,98
region_1233,554
region_1234,431
region_1224,27
region_1225,5
region_1227,119
region_1228,317
region_1223,13
region_1230,588
region_1231,613
region_1232,782
region_1229,521
region_1380,6
region_1389,17
region_1388,28
region_1387,34
region_1386,53
region_1385,287
region_1384,584
region_1390,21
region_1383,296
region_1382,18
region_1378,3
region_1337,126
region_1376,2
region_1339,16
region_1338,52
region_1336,99
region_1335,113
region_1334,477
region_1333,555
region_1332,403
region_1331,63
region_1426,1
region_1377,2
region_1431,39
region_1327,9
region_1435,10
region_2119,82
region_2118,84
region_2069,8
region_2068,98
region_1783,159
region_1734,168
region_1733,6
region_1684,20
region_1630,4
region_1580,7
region_1434,16
region_1533,10
region_1530,13
region_1483,13
region_1482,11
region_1480,15
region_1442,5
region_1441,2
region_1439,10
region_1438,9
region_1437,30
region_1436,61
region_1532,10
region_1326,18
region_2168,0
region_1286,272
region_1182,486
region_1181,907
region_1180,649
region_1179,564
region_1178,351
region_1177,160
region_1176,31
region_1175,9
region_1174,27
region_1173,25
region_1183,110
region_1172,6
region_1131,126
region_1130,366
region_1129,338
region_1128,280
region_1127,271
region_1126,241
region_1125,82
region_1077,116
region_1076,222
region_1075,79
region_1132,81
region_1184,41
region_1287,105
region_1222,4
region_1285,334
region_1284,112
region_1283,243
region_1282,814
region_1281,741
region_1280,244
region_1221,5
region_1278,15
region_1274,5
region_1273,13
region_1272,16
region_1279,45
region_1234,427
region_1235,208
region_1224,31
region_1225,7
region_1227,194
region_1228,326
region_1223,13
region_1230,663
region_1231,821
region_1232,798
region_1233,604
region_1229,506
region_1390,16
region_1389,18
region_1388,42
region_1387,44
region_1386,44
region_1385,274
region_1384,549
region_1383,271
region_1382,20
region_1380,3
region_1331,74
region_1377,7
region_1376,3
region_1339,7
region_1338,65
region_1337,93
region_1336,103
region_1335,130
region_1334,547
region_1333,582
region_1332,443
region_1426,2
region_1378,12
region_1431,32
region_1532,4
region_1435,9
region_1327,17
region_2168,0
region_2119,99
region_2118,166
region_2069,3
region_2068,60
region_1783,178
region_1734,176
region_1733,4
region_1684,15
region_1630,2
region_1580,5
region_1533,3
region_1530,10
region_1483,16
region_1482,14
region_1480,9
region_1442,5
region_1441,10
region_1439,8
region_1438,20
region_1437,33
region_1436,43
region_1434,18
region_1326,14
region_1287,92
region_1286,280
region_1183,121
region_1182,520
region_1181,932
region_1180,676
region_1179,558
region_1178,424
region_1177,230
region_1176,36
region_1175,17
region_1173,17
region_1184,27
region_1172,11
region_1131,175
region_1130,422
region_1129,303
region_1128,294
region_1127,295
region_1126,257
region_1125,87
region_1077,150
region_1076,235
region_1075,115
region_1132,119
region_1221,7
region_1174,31
region_1223,12
region_1222,2
region_1284,152
region_1283,308
region_1282,1000
region_1281,745
region_1280,223
region_1279,45
region_1278,19
region_1274,5
region_1273,7
region_1272,8
region_1285,318
region_1234,464
region_1235,217
region_1225,5
region_1227,142
region_1228,340
region_1229,484
region_1224,31
region_1231,808
region_1232,778
region_1233,665
region_1230,746
region_1380,10
region_1389,15
region_1388,35
region_1387,40
region_1386,56
region_1385,246
region_1384,575
region_1390,23
region_1383,288
region_1382,12
region_1378,5
region_1337,90
region_1376,4
region_1339,8
region_1338,38
region_1336,82
region_1335,126
region_1334,581
region_1333,563
region_1332,428
region_1331,58
region_1426,2
region_1377,4
region_1431,30
region_2168,1
region_1435,8
region_1327,22
region_2119,99
region_2118,151
region_2069,12
region_2068,136
region_1783,195
region_1734,177
region_1733,10
region_1684,21
region_1630,1
region_1580,4
region_1533,10
region_1532,6
region_1530,9
region_1483,17
region_1482,10
region_1480,9
region_1442,3
region_1441,4
region_1439,9
region_1438,12
region_1437,37
region_1436,37
region_1434,17
region_1326,17
region_1287,99
region_1286,281
region_1183,109
region_1182,495
region_1181,879
region_1180,752
region_1179,627
region_1178,480
region_1177,251
region_1176,26
region_1175,24
region_1173,16
region_1184,28
region_1172,4
region_1131,159
region_1130,448
region_1129,366
region_1128,311
region_1127,321
region_1126,257
region_1125,86
region_1077,132
region_1076,255
region_1075,133
region_1132,129
region_1221,3
region_1174,24
region_1223,16
region_1222,13
region_1284,154
region_1283,342
region_1282,1008
region_1281,620
region_1280,217
region_1279,34
region_1278,12
region_1274,5
region_1273,13
region_1272,6
region_1285,304
region_1234,452
region_1235,220
region_1225,7
region_1227,153
region_1228,314
region_1229,505
region_1224,27
region_1231,814
region_1232,837
region_1233,650
region_1230,745
region_1380,12
region_1389,10
region_1388,27
region_1387,35
region_1386,36
region_1385,248
region_1384,507
region_1390,18
region_1383,241
region_1382,17
region_1378,2
region_1337,88
region_1376,7
region_1339,9
region_1338,40
region_1336,101
region_1335,122
region_1334,560
region_1333,560
region_1332,433
region_1331,66
region_1426,2
region_1377,3
region_1431,23
region_2168,1
region_1435,12
region_1327,14
region_2119,90
region_2118,201
region_2069,8
region_2068,172
region_1783,143
region_1734,190
region_1733,6
region_1684,11
region_1630,3
region_1580,0
region_1533,5
region_1532,0
region_1530,10
region_1483,14
region_1482,6
region_1480,10
region_1442,2
region_1441,3
region_1439,5
region_1438,18
region_1437,29
region_1436,34
region_1434,12
region_1326,15
region_1287,86
region_1286,268
region_1183,55
region_1182,444
region_1181,819
region_1180,713
region_1179,661
region_1178,459
region_1177,258
region_1176,34
region_1175,21
region_1174,27
region_1184,32
region_1173,11
region_1132,122
region_1131,169
region_1130,493
region_1129,381
region_1128,300
region_1127,311
region_1126,258
region_1125,80
region_1077,121
region_1076,257
region_1172,2
region_1221,3
region_1075,132
region_1223,7
region_1285,274
region_1284,174
region_1283,352
region_1282,1117
region_1281,672
region_1280,203
region_1222,6
region_1278,16
region_1274,4
region_1273,4
region_1272,4
region_1279,40
region_1234,447
region_1233,692
region_1232,833
region_1231,821
region_1230,716
region_1229,481
region_1228,348
region_1227,173
region_1225,6
region_1224,23
region_1235,211
region_1382,27
region_1383,216
region_1384,482
region_1385,198
region_1390,8
region_1387,28
region_1388,28
region_1389,14
region_1386,26
region_1380,12
region_1331,42
region_1377,7
region_1376,3
region_1339,12
region_1338,32
region_1337,87
region_1336,82
region_1335,98
region_1334,604
region_1333,576
region_1332,386
region_1426,2
region_1378,3
region_1431,25
region_1530,6
region_1435,10
region_1327,13
region_2119,143
region_2118,216
region_2069,19
region_2068,141
region_1783,159
region_1734,207
region_1733,1
region_1684,12
region_1630,4
region_1434,6
region_1580,2
region_1532,5
region_1483,9
region_1482,7
region_1480,12
region_1442,0
region_1441,4
region_1439,6
region_1438,14
region_1437,27
region_1436,29
region_1533,5
region_1326,12
region_2168,1
region_1286,233
region_1182,400
region_1181,834
region_1180,678
region_1179,611
region_1178,521
region_1177,254
region_1176,13
region_1175,13
region_1174,17
region_1173,10
region_1183,85
region_1172,2
region_1131,152
region_1130,472
region_1129,348
region_1128,265
region_1127,298
region_1126,256
region_1125,78
region_1077,122
region_1076,267
region_1075,136
region_1132,131
region_1184,24
region_1287,69
region_1222,10
region_1285,302
region_1284,179
region_1283,366
region_1282,1127
region_1281,639
region_1280,207
region_1221,3
region_1278,19
region_1274,5
region_1273,3
region_1272,2
region_1279,23
region_1234,468
region_1235,187
region_1224,26
region_1225,2
region_1227,140
region_1228,299
region_1223,12
region_1230,610
region_1231,764
region_1232,727
region_1233,627
region_1229,469
region_1390,19
region_1389,17
region_1388,27
region_1387,24
region_1386,45
region_1385,193
region_1384,445
region_1383,186
region_1382,18
region_1380,16
region_1331,38
region_1377,2
region_1376,3
region_1339,13
region_1338,21
region_1337,58
region_1336,81
region_1335,99
region_1334,618
region_1333,481
region_1332,383
region_1426,4
region_1378,6
region_1431,25
region_1532,2
region_1435,19
region_1327,16
region_2168,0
region_2119,123
region_2118,209
region_2069,26
region_2068,141
region_1783,149
region_1734,218
region_1733,7
region_1684,10
region_1630,5
region_1580,2
region_1533,4
region_1530,9
region_1483,5
region_1482,8
region_1480,9
region_1442,7
region_1441,2
region_1439,11
region_1438,14
region_1437,23
region_1436,34
region_1434,6
region_1326,13
region_1287,70
region_1286,233
region_1183,92
region_1182,474
region_1181,743
region_1180,642
region_1179,541
region_1178,520
region_1177,248
region_1176,21
region_1175,14
region_1174,16
region_1184,19
region_1173,18
region_1132,102
region_1131,145
region_1130,528
region_1129,307
region_1128,266
region_1127,237
region_1126,223
region_1125,88
region_1077,100
region_1076,217
region_1172,3
region_1221,1
region_1075,125
region_1223,10
region_1285,305
region_1284,171
region_1283,341
region_1282,1241
region_1281,529
region_1280,185
region_1222,11
region_1278,9
region_1274,1
region_1273,7
region_1272,0
region_1279,17
region_1234,404
region_1233,588
region_1232,799
region_1231,729
region_1230,547
region_1229,370
region_1228,270
region_1227,100
region_1225,4
region_1224,25
region_1235,171
region_1382,21
region_1383,258
region_1384,481
region_1385,213
region_1390,11
region_1387,44
region_1388,40
region_1389,17
region_1386,44
region_1380,10
region_1331,35
region_1377,8
region_1376,8
region_1339,11
region_1338,41
region_1337,79
region_1336,100
region_1335,101
region_1334,617
region_1333,578
region_1332,424
region_1426,1
region_1378,3
region_1431,25
region_1530,18
region_1435,6
region_1327,20
region_2119,91
region_2118,191
region_2069,14
region_2068,146
region_1783,185
region_1734,194
region_1733,11
region_1684,13
region_1630,2
region_1434,7
region_1580,3
region_1532,2
region_1483,9
region_1482,14
region_1480,12
region_1442,5
region_1441,9
region_1439,5
region_1438,17
region_1437,33
region_1436,44
region_1533,4
region_1326,7
region_2168,4
region_1286,291
region_1182,454
region_1181,678
region_1180,666
region_1179,597
region_1178,506
region_1177,288
region_1176,12
region_1175,18
region_1174,18
region_1173,14
region_1183,92
region_1172,3
region_1131,193
region_1130,577
region_1129,353
region_1128,266
region_1127,242
region_1126,297
region_1125,88
region_1077,120
region_1076,221
region_1075,133
region_1132,101
region_1184,20
region_1287,98
region_1222,5
region_1285,313
region_1284,208
region_1283,382
region_1282,1130
region_1281,669
region_1280,198
region_1221,3
region_1278,17
region_1274,2
region_1273,6
region_1272,4
region_1279,35
region_1234,463
region_1235,184
region_1224,30
region_1225,4
region_1227,129
region_1228,343
region_1223,19
region_1230,658
region_1231,744
region_1232,873
region_1233,686
region_1229,440
region_1390,14
region_1389,14
region_1388,22
region_1387,31
region_1386,33
region_1385,295
region_1384,555
region_1383,243
region_1382,24
region_1380,6
region_1331,52
region_1377,4
region_1376,18
region_1339,10
region_1338,28
region_1337,106
region_1336,128
region_1335,97
region_1334,574
region_1333,635
region_1332,478
region_1426,4
region_1378,6
region_1431,31
region_1530,9
region_1435,11
region_1327,23
region_2119,74
region_2118,203
region_2069,10
region_2068,169
region_1783,197
region_1734,181
region_1733,12
region_1684,11
region_1630,6
region_1434,9
region_1580,5
region_1532,8
region_1483,15
region_1482,10
region_1480,8
region_1442,7
region_1441,8
region_1439,3
region_1438,15
region_1437,32
region_1436,32
region_1533,10
region_1326,23
region_2168,6
region_1286,298
region_1182,464
region_1181,830
region_1180,752
region_1179,645
region_1178,544
region_1177,281
region_1176,21
region_1175,12
region_1174,21
region_1173,22
region_1183,117
region_1172,6
region_1131,235
region_1130,547
region_1129,471
region_1128,356
region_1127,339
region_1126,365
region_1125,109
region_1077,157
region_1076,242
region_1075,147
region_1132,115
region_1184,28
region_1287,82
region_1222,5
region_1285,368
region_1284,129
region_1283,389
region_1282,1192
region_1281,862
region_1280,257
region_1221,7
region_1278,17
region_1274,5
region_1273,12
region_1272,13
region_1279,44
region_1234,481
region_1235,225
region_1224,36
region_1225,6
region_1227,178
region_1228,379
region_1223,19
region_1230,776
region_1231,851
region_1232,1061
region_1233,734
region_1229,621
region_1389,14
region_1388,22
region_1387,38
region_1386,39
region_1385,228
region_1384,492
region_1383,280
region_1382,35
region_1380,7
region_1378,8
region_1327,27
region_1376,8
region_1339,13
region_1338,23
region_1337,95
region_1336,102
region_1335,101
region_1334,529
region_1333,549
region_1332,503
region_1331,44
region_1390,10
region_1377,10
region_1426,3
region_1530,7
region_1434,10
region_1326,15
region_2119,121
region_2118,169
region_2069,8
region_2068,134
region_1783,86
region_1734,160
region_1733,5
region_1684,1
region_1630,5
region_1580,3
region_1533,12
region_1532,4
region_1483,8
region_1482,9
region_1480,9
region_1442,4
region_1441,3
region_1439,8
region_1438,8
region_1437,18
region_1436,29
region_1435,5
region_1431,28
region_2168,0
region_1287,71
region_1285,386
region_1182,545
region_1181,1146
region_1180,792
region_1179,729
region_1178,596
region_1177,314
region_1176,20
region_1175,11
region_1174,19
region_1172,3
region_1183,97
region_1132,94
region_1130,708
region_1129,501
region_1128,386
region_1127,375
region_1126,337
region_1125,120
region_1077,140
region_1076,208
region_1075,141
region_1286,277
region_1131,196
region_1184,31
region_1173,26
region_1222,7
region_1221,15
region_1283,283
region_1282,1193
region_1281,866
region_1280,260
region_1279,41
region_1278,19
region_1274,7
region_1273,13
region_1272,12
region_1235,225
region_1284,129
region_1233,770
region_1234,476
region_1224,37
region_1225,7
region_1227,247
region_1228,469
region_1223,28
region_1230,879
region_1231,960
region_1232,1017
region_1229,642
region_1380,16
region_1389,9
region_1388,38
region_1387,31
region_1386,40
region_1385,226
region_1384,432
region_1390,14
region_1383,236
region_1382,38
region_1378,11
region_1337,101
region_1376,10
region_1339,12
region_1338,24
region_1336,91
region_1335,63
region_1334,491
region_1333,457
region_1332,443
region_1331,47
region_1426,4
region_1377,9
region_1431,25
region_1327,31
region_1435,7
region_2119,134
region_2118,250
region_2069,25
region_2068,131
region_1783,70
region_1734,166
region_1733,7
region_1684,0
region_1630,5
region_1580,2
region_1434,3
region_1533,20
region_1530,14
region_1483,14
region_1482,10
region_1480,11
region_1442,4
region_1441,2
region_1439,6
region_1438,7
region_1437,34
region_1436,44
region_1532,5
region_1326,24
region_2168,1
region_1286,233
region_1182,552
region_1181,964
region_1180,701
region_1179,680
region_1178,675
region_1177,396
region_1176,38
region_1175,21
region_1174,26
region_1173,30
region_1183,104
region_1172,2
region_1131,200
region_1130,708
region_1129,548
region_1128,408
region_1127,355
region_1126,301
region_1125,121
region_1077,144
region_1076,178
region_1075,117
region_1132,67
region_1184,14
region_1287,61
region_1222,20
region_1285,310
region_1284,93
region_1283,244
region_1282,870
region_1281,827
region_1280,252
region_1279,35
region_1278,14
region_1274,16
region_1273,22
region_1272,11
region_1221,8
region_1234,366
region_1233,602
region_1232,808
region_1231,773
region_1230,879
region_1229,599
region_1228,486
region_1227,186
region_1225,3
region_1224,49
region_1223,22
region_1235,178
region_1383,211
region_1384,436
region_1385,196
region_1386,40
region_1426,7
region_1388,48
region_1389,20
region_1390,21
region_1382,27
region_1387,42
region_1380,19
region_1336,77
region_1376,18
region_1339,20
region_1338,32
region_1337,90
region_1335,52
region_1334,383
region_1333,399
region_1332,375
region_1331,47
region_1431,42
region_1378,9
region_1434,11
region_1532,8
region_1436,37
region_2168,0
region_2119,153
region_2118,173
region_2069,7
region_2068,128
region_1783,115
region_1734,213
region_1733,10
region_1684,2
region_1630,12
region_1435,11
region_1580,9
region_1327,50
region_1530,15
region_1483,7
region_1482,11
region_1480,5
region_1442,5
region_1441,2
region_1439,12
region_1438,13
region_1437,39
region_1533,12
region_1326,45
region_1377,8
region_1286,233
region_1183,122
region_1182,637
region_1181,863
region_1180,681
region_1179,732
region_1178,717
region_1177,455
region_1176,41
region_1175,22
region_1174,39
region_1173,27
region_1172,3
region_1132,48
region_1131,224
region_1130,716
region_1129,596
region_1128,469
region_1127,363
region_1126,248
region_1125,115
region_1077,132
region_1076,166
region_1287,73
region_1184,18
region_1221,9
region_1075,132
region_1223,28
region_1222,6
region_1284,79
region_1283,249
region_1282,860
region_1281,772
region_1280,241
region_1279,57
region_1278,22
region_1274,10
region_1273,30
region_1272,13
region_1285,309
region_1235,203
region_1234,427
region_1233,711
region_1232,970
region_1231,847
region_1230,895
region_1229,641
region_1228,582
region_1227,360
region_1225,5
region_1224,43
region_1382,12
region_1383,213
region_1384,402
region_1385,222
region_1390,23
region_1387,53
region_1388,42
region_1389,27
region_1386,31
region_1380,16
region_1338,40
region_1377,20
region_1376,27
region_1339,19
region_1331,49
region_1337,102
region_1336,69
region_1335,34
region_1334,292
region_1333,427
region_1332,367
region_1426,6
region_1378,16
region_1431,30
region_1530,15
region_1435,7
region_1327,61
region_2119,153
region_2118,154
region_2069,1
region_2068,137
region_1783,34
region_1734,256
region_1733,6
region_1684,0
region_1630,6
region_1434,2
region_1580,3
region_1532,11
region_1483,13
region_1482,13
region_1480,9
region_1442,8
region_1441,5
region_1439,12
region_1438,20
region_1437,38
region_1436,32
region_1533,21
region_1326,56
region_2168,3
region_1286,223
region_1182,696
region_1181,903
region_1180,784
region_1179,807
region_1178,787
region_1177,552
region_1176,28
region_1175,26
region_1174,37
region_1173,30
region_1183,137
region_1172,9
region_1131,232
region_1130,791
region_1129,696
region_1128,604
region_1127,377
region_1126,274
region_1125,105
region_1077,144
region_1076,142
region_1075,132
region_1132,27
region_1184,16
region_1287,75
region_1222,22
region_1285,378
region_1284,90
region_1283,196
region_1282,801
region_1281,827
region_1280,231
region_1221,8
region_1278,26
region_1274,21
region_1273,26
region_1272,10
region_1279,59
region_1234,473
region_1235,161
region_1224,43
region_1225,10
region_1227,299
region_1228,679
region_1223,27
region_1230,1023
region_1231,870
region_1232,1203
region_1233,753
region_1229,727
region_1390,20
region_1389,17
region_1388,37
region_1387,56
region_1386,25
region_1385,153
region_1384,410
region_1383,149
region_1382,18
region_1380,23
region_1331,51
region_1377,30
region_1376,44
region_1339,19
region_1338,22
region_1337,102
region_1336,44
region_1335,26
region_1334,212
region_1333,389
region_1332,295
region_1426,16
region_1378,27
region_1431,31
region_1530,12
region_1435,10
region_1327,95
region_2119,102
region_2118,193
region_2069,27
region_2068,109
region_1783,27
region_1734,256
region_1733,6
region_1684,0
region_1630,9
region_1434,4
region_1580,4
region_1532,20
region_1483,12
region_1482,26
region_1480,15
region_1442,13
region_1441,8
region_1439,11
region_1438,15
region_1437,39
region_1436,34
region_1533,23
region_1326,86
region_2168,1
region_1286,205
region_1182,811
region_1181,881
region_1180,922
region_1179,794
region_1178,939
region_1177,652
region_1176,50
region_1175,19
region_1174,53
region_1172,12
region_1183,156
region_1132,25
region_1130,868
region_1129,780
region_1128,620
region_1127,402
region_1126,291
region_1125,124
region_1077,84
region_1076,160
region_1075,125
region_1287,56
region_1131,219
region_1184,15
region_1173,45
region_1222,29
region_1221,15
region_1284,69
region_1283,128
region_1282,718
region_1281,798
region_1280,236
region_1279,35
region_1278,31
region_1274,21
region_1273,44
region_1272,29
region_1235,156
region_1285,289
region_1223,41
region_1233,752
region_1232,1166
region_1231,996
region_1230,1066
region_1229,809
region_1228,882
region_1227,500
region_1225,5
region_1224,52
region_1234,414
region_1380,30
region_1382,13
region_1383,118
region_1384,359
region_2168,0
region_1386,34
region_1387,31
region_1388,41
region_1378,40
region_1385,117
region_1389,17
region_1337,80
region_1339,19
region_1338,31
region_1390,24
region_1336,35
region_1335,14
region_1334,143
region_1333,279
region_1332,270
region_1331,32
region_1327,113
region_1376,57
region_1426,19
region_1437,45
region_1434,1
region_2119,77
region_2118,163
region_2069,15
region_2068,99
region_1783,125
region_1734,113
region_1733,3
region_1684,0
region_1630,17
region_1580,6
region_1431,34
region_1533,37
region_1530,11
region_1326,107
region_1482,26
region_1480,12
region_1442,11
region_1441,11
region_1439,14
region_1438,7
region_1436,48
region_1435,9
region_1532,23
region_1483,12
region_1377,52
region_1285,232
region_1181,746
region_1180,832
region_1179,761
region_1178,1071
region_1177,876
region_1176,45
region_1175,15
region_1174,51
region_1173,56
region_1172,23
region_1182,731
region_1132,41
region_1130,984
region_1129,676
region_1128,633
region_1127,342
region_1126,261
region_1125,118
region_1077,49
region_1076,130
region_1075,120
region_1286,155
region_1131,250
region_1183,132
region_1287,78
region_1221,16
region_1184,4
region_1283,106
region_1282,638
region_1281,744
region_1280,209
region_1279,15
region_1278,25
region_1274,23
region_1273,51
region_1272,29
region_1235,90
region_1284,46
region_1233,540
