region,trips
region_1382,20
region_1380,4
region_1331,14
region_1377,19
region_1376,18
region_1339,4
region_1338,20
region_1337,42
region_1336,25
region_1335,19
region_1334,135
region_1333,166
region_1332,197
region_1426,6
region_1378,18
region_1431,48
region_1530,6
region_1435,5
region_1327,48
region_2119,75
region_2118,183
region_2069,12
region_2068,64
region_1783,93
region_1734,230
region_1733,3
region_1684,4
region_1630,5
region_1434,0
region_1580,3
region_1532,23
region_1483,12
region_1482,15
region_1480,10
region_1442,6
region_1441,3
region_1439,7
region_1438,7
region_1437,21
region_1436,26
region_1533,13
region_1326,47
region_2168,3
region_1286,105
region_1182,301
region_1181,452
region_1180,403
region_1179,414
region_1178,549
region_1177,383
region_1176,22
region_1175,8
region_1174,22
region_1173,17
region_1183,48
region_1172,3
region_1131,85
region_1130,592
region_1129,417
region_1128,366
region_1127,292
region_1126,152
region_1125,53
region_1077,39
region_1076,87
region_1075,46
region_1132,10
region_1184,4
region_1287,29
region_1222,11
region_1285,142
region_1284,25
region_1283,97
region_1282,657
region_1281,523
region_1280,111
region_1221,13
region_1278,9
region_1274,8
region_1273,19
region_1272,13
region_1279,6
region_1234,155
region_1235,66
region_1224,47
region_1225,4
region_1227,290
region_1228,396
region_1223,17
region_1230,550
region_1231,577
region_1232,950
region_1233,429
region_1229,338
region_1389,14
region_1388,11
region_1387,20
region_1386,14
region_1385,25
region_1384,93
region_1383,30
region_1382,12
region_1380,10
region_1378,4
region_1327,25
region_1376,14
region_1339,7
region_1338,5
region_1337,34
region_1336,9
region_1335,4
region_1334,53
region_1333,76
region_1332,94
region_1331,4
region_1390,12
region_1377,12
region_1426,7
region_1530,10
region_1434,0
region_1326,33
region_2119,25
region_2118,93
region_2069,17
region_2068,61
region_1783,10
region_1734,48
region_1733,0
region_1684,0
region_1630,8
region_1580,0
region_1533,9
region_1532,16
region_1483,4
region_1482,10
region_1480,18
region_1442,0
region_1441,1
region_1439,1
region_1438,3
region_1437,16
region_1436,18
region_1435,2
region_1431,19
region_2168,5
region_1287,19
region_1285,68
region_1182,214
region_1181,188
region_1180,223
region_1179,213
region_1178,297
region_1177,239
region_1176,14
region_1175,5
region_1174,12
region_1172,3
region_1183,45
region_1132,2
region_1130,479
region_1129,293
region_1128,202
region_1127,206
region_1126,91
region_1125,24
region_1077,10
region_1076,36
region_1075,18
region_1286,52
region_1131,105
region_1184,0
region_1173,9
region_1222,10
region_1221,3
region_1283,31
region_1282,361
region_1281,271
region_1280,60
region_1279,5
region_1278,4
region_1274,4
region_1273,7
region_1272,3
region_1235,29
region_1284,16
region_1233,244
region_1234,68
region_1224,20
region_1225,1
region_1227,202
region_1228,280
region_1223,10
region_1230,337
region_1231,339
region_1232,505
region_1229,205
region_1380,3
region_1389,6
region_1388,8
region_1387,9
region_1386,10
region_1385,17
region_1384,62
region_1390,10
region_1383,18
region_1382,2
region_1378,2
region_1337,21
region_1376,19
region_1339,3
region_1338,3
region_1336,7
region_1335,4
region_1334,27
region_1333,40
region_1332,73
region_1331,5
region_1426,5
region_1377,8
region_1431,12
region_1327,18
region_1435,7
region_2119,1
region_2118,19
region_2069,0
region_2068,1
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1580,2
region_1434,0
region_1533,12
region_1530,8
region_1483,5
region_1482,6
region_1480,1
region_1442,1
region_1441,2
region_1439,3
region_1438,1
region_1437,12
region_1436,11
region_1532,12
region_1326,17
region_2168,8
region_1286,28
region_1182,140
region_1181,204
region_1180,149
region_1179,116
region_1178,137
region_1177,160
region_1176,12
region_1175,2
region_1174,2
region_1173,7
region_1183,20
region_1172,0
region_1131,130
region_1130,312
region_1129,149
region_1128,107
region_1127,115
region_1126,54
region_1125,14
region_1077,6
region_1076,13
region_1075,13
region_1132,1
region_1184,0
region_1287,22
region_1222,4
region_1285,39
region_1284,5
region_1283,23
region_1282,182
region_1281,141
region_1280,29
region_1279,5
region_1278,4
region_1274,2
region_1273,2
region_1272,2
region_1221,3
region_1234,23
region_1233,109
region_1232,290
region_1231,213
region_1230,204
region_1229,145
region_1228,207
region_1227,143
region_1225,0
region_1224,10
region_1223,9
region_1235,10
region_1383,13
region_1384,37
region_1385,21
region_1386,5
region_1426,4
region_1388,8
region_1389,5
region_1390,1
region_1382,4
region_1387,6
region_1380,4
region_1336,5
region_1376,21
region_1339,2
region_1338,5
region_1337,12
region_1335,1
region_1334,14
region_1333,23
region_1332,50
region_1331,3
region_1431,14
region_1378,5
region_1434,0
region_1532,9
region_1436,7
region_2168,0
region_2119,5
region_2118,22
region_2069,0
region_2068,16
region_1783,2
region_1734,1
region_1733,0
region_1684,7
region_1630,5
region_1435,0
region_1580,2
region_1327,25
region_1530,3
region_1483,1
region_1482,6
region_1480,3
region_1442,1
region_1441,4
region_1439,5
region_1438,1
region_1437,8
region_1533,10
region_1326,12
region_1377,3
region_1286,19
region_1183,19
region_1182,126
region_1181,72
region_1180,79
region_1179,80
region_1178,89
region_1177,149
region_1176,3
region_1175,1
region_1174,1
region_1173,6
region_1172,1
region_1132,0
region_1131,127
region_1130,227
region_1129,109
region_1128,61
region_1127,54
region_1126,37
region_1125,8
region_1077,2
region_1076,9
region_1287,10
region_1184,0
region_1221,2
region_1075,3
region_1223,6
region_1222,4
region_1284,5
region_1283,6
region_1282,99
region_1281,95
region_1280,22
region_1279,6
region_1278,3
region_1274,2
region_1273,2
region_1272,2
region_1285,14
region_1235,4
region_1234,18
region_1233,76
region_1232,212
region_1231,133
region_1230,115
region_1229,76
region_1228,139
region_1227,111
region_1225,1
region_1224,8
region_1383,58
region_1384,72
region_1385,32
region_1390,6
region_1387,9
region_1388,7
region_1389,3
region_1382,2
region_1386,6
region_1380,3
region_1338,2
region_1377,2
region_1376,13
region_1339,1
region_1331,2
region_1337,23
region_1336,2
region_1335,6
region_1334,44
region_1333,53
region_1332,52
region_1426,4
region_1378,7
region_1431,9
region_1530,12
region_1435,0
region_1327,5
region_2168,0
region_2119,1
region_2118,15
region_2069,0
region_2068,0
region_1783,11
region_1734,3
region_1733,0
region_1684,7
region_1630,8
region_1580,4
region_1533,7
region_1532,10
region_1483,11
region_1482,6
region_1480,3
region_1442,1
region_1441,2
region_1439,5
region_1438,5
region_1437,24
region_1436,11
region_1434,9
region_1326,11
region_1173,9
region_1286,37
region_1183,9
region_1182,115
region_1181,99
region_1180,77
region_1179,75
region_1178,71
region_1177,105
region_1176,2
region_1175,2
region_1172,1
region_1184,10
region_1132,1
region_1130,147
region_1129,80
region_1128,63
region_1127,51
region_1126,33
region_1125,19
region_1077,2
region_1076,18
region_1075,19
region_1287,19
region_1131,56
region_1221,0
region_1174,5
region_1223,5
region_1285,26
region_1222,5
region_1283,10
region_1282,79
region_1281,86
region_1280,28
region_1279,9
region_1278,8
region_1274,2
region_1273,4
region_1272,1
region_1235,15
region_1284,2
region_1224,6
region_1233,58
region_1232,214
region_1231,104
region_1230,120
region_1229,69
region_1228,133
region_1227,86
region_1225,2
region_1234,72
region_1383,82
region_1384,176
region_1385,255
region_1386,36
region_1331,22
region_1388,23
region_1389,6
region_1382,1
region_1390,10
region_1387,20
region_1380,2
region_1337,36
region_1377,2
region_1376,2
region_1339,2
region_1338,12
region_1336,25
region_1335,30
region_1334,220
region_1333,191
region_1332,194
region_1426,1
region_1378,5
region_1431,12
region_2168,5
region_1435,5
region_1327,1
region_2119,70
region_2118,101
region_2069,16
region_2068,85
region_1783,4
region_1734,94
region_1733,9
region_1684,3
region_1630,4
region_1580,7
region_1533,6
region_1532,6
region_1530,15
region_1483,19
region_1482,14
region_1480,11
region_1442,3
region_1441,2
region_1439,4
region_1438,10
region_1437,32
region_1436,24
region_1434,8
region_1326,4
region_1173,10
region_1286,192
region_1183,32
region_1182,265
region_1181,288
region_1180,99
region_1179,101
region_1178,58
region_1177,44
region_1176,2
region_1175,7
region_1174,54
region_1172,12
region_1132,1
region_1131,27
region_1130,53
region_1129,78
region_1128,52
region_1127,58
region_1126,152
region_1125,11
region_1077,73
region_1076,66
region_1184,8
region_1221,1
region_1075,62
region_1223,7
region_1222,2
region_1285,222
region_1284,65
region_1283,82
region_1282,121
region_1281,211
region_1280,161
region_1279,53
region_1278,13
region_1274,2
region_1273,0
region_1272,3
region_1287,62
region_1235,94
region_1234,208
region_1233,97
region_1232,228
region_1231,145
region_1230,210
region_1229,114
region_1228,82
region_1227,48
region_1225,9
region_1224,36
region_1382,3
region_1383,254
region_1384,407
region_1385,189
region_1390,10
region_1387,29
region_1388,15
region_1389,9
region_1386,32
region_1380,3
region_1338,37
region_1377,1
region_1376,1
region_1339,12
region_1426,1
region_1337,60
region_1336,63
region_1335,139
region_1334,260
region_1333,377
region_1332,250
region_1331,84
region_1378,2
region_1431,23
region_1438,15
region_1435,6
region_1327,2
region_2119,115
region_2118,138
region_2069,10
region_2068,73
region_1783,131
region_1734,105
region_1733,12
region_1684,15
region_1630,4
region_1434,9
region_1580,18
region_1532,2
region_1483,22
region_1482,13
region_1480,21
region_1442,3
region_1441,10
region_1439,11
region_2168,32
region_1437,22
region_1436,38
region_1533,9
region_1530,27
region_1326,2
region_1286,146
region_1182,566
region_1181,1047
region_1180,284
region_1179,254
region_1178,320
region_1177,67
region_1176,7
region_1175,16
region_1174,40
region_1172,7
region_1183,155
region_1132,52
region_1130,248
region_1129,224
region_1128,171
region_1127,322
region_1126,124
region_1125,70
region_1077,145
region_1076,168
region_1075,89
region_1287,63
region_1131,46
region_1184,30
region_1173,27
region_1222,2
region_1221,1
region_1284,138
region_1283,155
region_1282,289
region_1281,438
region_1280,160
region_1279,35
region_1278,23
region_1274,7
region_1273,5
region_1272,6
region_1235,101
region_1285,172
region_1223,12
region_1233,261
region_1232,289
region_1231,309
region_1230,385
region_1229,312
region_1228,175
region_1227,48
region_1225,7
region_1224,25
region_1234,245
region_1383,485
region_1384,719
region_1385,356
region_1386,61
region_1426,0
region_1388,22
region_1389,24
region_1390,14
region_1382,64
region_1387,42
region_1380,7
region_1337,106
region_1377,0
region_1376,0
region_1339,14
region_1338,42
region_1336,90
region_1335,125
region_1334,460
region_1333,761
region_1332,515
region_1331,76
region_1378,1
region_1431,24
region_1327,2
region_1435,11
region_2168,2
region_2119,94
region_2118,160
region_2069,11
region_2068,131
region_1783,149
region_1734,94
region_1733,6
region_1684,7
region_1630,11
region_1580,19
region_1533,11
region_1532,6
region_1530,35
region_1483,29
region_1482,22
region_1480,27
region_1442,9
region_1441,5
region_1439,10
region_1438,28
region_1437,44
region_1436,42
region_1434,22
region_1326,3
region_1173,51
region_1286,257
region_1183,152
region_1182,742
region_1181,1171
region_1180,499
region_1179,422
region_1178,239
region_1177,144
region_1176,9
region_1175,19
region_1174,67
region_1184,50
region_1172,16
region_1131,204
region_1130,216
region_1129,342
region_1128,207
region_1127,223
region_1126,128
region_1125,148
region_1077,106
region_1076,128
region_1075,154
region_1132,87
region_1221,5
region_1287,87
region_1223,11
region_1222,7
region_1284,105
region_1283,173
region_1282,500
region_1281,780
region_1280,285
region_1279,58
region_1278,17
region_1274,3
region_1273,8
region_1272,8
region_1285,288
region_1224,30
region_1234,423
region_1233,448
region_1232,472
region_1231,541
region_1230,705
region_1229,544
region_1228,299
region_1227,74
region_1225,2
region_1235,207
region_1382,29
region_1383,539
region_1384,705
region_1385,473
region_1331,133
region_1387,42
region_1388,25
region_1389,28
region_1380,19
region_1386,54
region_1390,30
region_1337,129
region_1376,0
region_1339,12
region_1338,39
region_1336,114
region_1335,174
region_1334,722
region_1333,979
region_1332,656
region_1426,0
region_1377,5
region_1431,39
region_1530,75
region_1435,8
region_2168,0
region_2119,78
region_2118,128
region_2069,9
region_2068,44
region_1783,173
region_1734,148
region_1733,11
region_1684,4
region_1630,10
region_1580,15
region_1533,9
region_1532,3
region_1327,2
region_1483,29
region_1482,23
region_1480,28
region_1442,10
region_1441,13
region_1439,16
region_1438,15
region_1437,41
region_1436,32
region_1434,17
region_1287,128
region_1378,6
region_1326,33
region_1182,544
region_1181,1110
region_1180,620
region_1179,591
region_1178,288
region_1177,124
region_1176,22
region_1175,21
region_1174,56
region_1172,19
region_1183,148
region_1132,57
region_1130,328
region_1129,382
region_1128,271
region_1127,298
region_1126,187
region_1125,100
region_1077,163
region_1076,198
region_1075,203
region_1286,332
region_1131,186
region_1184,38
region_1173,72
region_1222,3
region_1221,7
region_1284,132
region_1283,268
region_1282,776
region_1281,1047
region_1280,321
region_1279,50
region_1278,10
region_1274,6
region_1273,2
region_1272,6
region_1235,208
region_1285,330
region_1223,10
region_1233,649
region_1232,657
region_1231,793
region_1230,916
region_1229,558
region_1228,230
region_1227,106
region_1225,7
region_1224,37
region_1234,418
region_1382,28
region_1383,536
region_1384,722
region_1385,402
region_1390,24
region_1387,31
region_1388,12
region_1389,14
region_1380,4
region_1386,43
region_1378,1
region_1336,115
region_1376,0
region_1339,13
region_1338,37
region_1337,82
region_1335,148
region_1334,723
region_1333,827
region_1332,540
region_1331,119
region_1327,4
region_1377,0
region_1426,1
region_1326,3
region_1434,19
region_2119,60
region_2118,64
region_2069,1
region_2068,37
region_1783,265
region_1734,255
region_1733,12
region_1684,19
region_1630,6
region_1580,5
region_1533,5
region_1532,2
region_1530,18
region_1483,23
region_1482,7
region_1480,13
region_1442,10
region_1441,6
region_1439,4
region_1438,11
region_1437,36
region_1436,21
region_1435,6
region_1431,25
region_2168,0
region_1287,124
region_1285,322
region_1182,548
region_1181,1017
region_1180,666
region_1179,597
region_1178,290
region_1177,155
region_1176,30
region_1175,6
region_1174,36
region_1173,32
region_1183,173
region_1172,9
region_1131,174
region_1130,338
region_1129,406
region_1128,294
region_1127,318
region_1126,180
region_1125,74
region_1077,153
region_1076,208
region_1075,83
region_1132,61
region_1184,30
region_1286,315
region_1222,0
region_1221,1
region_1284,136
region_1283,307
region_1282,877
region_1281,823
region_1280,285
region_1279,52
region_1274,5
region_1273,3
region_1272,3
region_1235,206
region_1278,15
region_1233,536
region_1232,753
region_1231,953
region_1223,8
region_1230,777
region_1229,537
region_1228,268
region_1227,126
region_1225,7
region_1224,20
region_1234,470
region_1382,41
region_1383,392
region_1384,539
region_1389,8
region_1386,41
region_1387,24
region_1388,8
region_1380,3
region_1385,340
region_1378,2
region_1327,1
region_1376,0
region_1339,11
region_1338,29
region_1337,80
region_1336,77
region_1335,147
region_1334,670
region_1333,770
region_1332,493
region_1331,78
region_1390,16
region_1377,0
region_1426,0
region_1483,17
region_1434,16
region_2168,1
region_1326,2
region_2118,62
region_2069,4
region_2068,67
region_1783,258
region_1734,310
region_1733,4
region_1684,24
region_1630,1
region_1580,3
region_1533,4
region_1532,1
region_1530,6
region_1482,11
region_1480,7
region_1442,10
region_1441,7
region_1439,3
region_1438,7
region_1437,18
region_1436,21
region_1435,21
region_1431,23
region_2119,74
region_1287,98
region_1285,326
region_1182,414
region_1181,929
region_1180,598
region_1179,544
region_1178,306
region_1177,164
region_1176,25
region_1175,3
region_1174,8
region_1172,4
region_1183,105
region_1132,60
region_1130,266
region_1129,330
region_1128,276
region_1127,301
region_1126,202
region_1125,71
region_1077,123
region_1076,230
region_1075,86
region_1286,273
region_1131,136
region_1184,30
region_1173,5
region_1222,3
region_1221,1
region_1283,287
region_1282,1003
region_1281,742
region_1280,251
region_1279,48
region_1278,17
region_1274,3
region_1273,3
region_1272,1
region_1235,199
region_1284,114
region_1233,587
region_1234,436
region_1224,12
region_1225,1
region_1227,100
region_1228,240
region_1223,4
region_1230,676
region_1231,891
region_1232,812
region_1229,453
region_1380,5
region_1389,14
region_1388,22
region_1387,18
region_1386,32
region_1385,304
region_1384,495
region_1390,8
region_1383,393
region_1382,50
region_1378,2
region_1337,87
region_1376,0
region_1339,5
region_1338,50
region_1336,98
region_1335,144
region_1334,724
region_1333,752
region_1332,409
region_1331,69
region_1426,0
region_1377,1
region_1431,28
region_1327,2
region_1435,6
region_2119,101
region_2118,111
region_2069,5
region_2068,109
region_1783,242
region_1734,297
region_1733,8
region_1684,19
region_1630,5
region_1580,2
region_1434,11
region_1533,5
region_1530,3
region_1483,9
region_1482,6
region_1480,5
region_1442,16
region_1441,6
region_1439,0
region_1438,4
region_1437,21
region_1436,24
region_1532,1
region_1326,6
region_2168,32
region_1286,274
region_1182,400
region_1181,955
region_1180,632
region_1179,523
region_1178,345
region_1177,135
region_1176,18
region_1175,6
region_1174,17
region_1173,13
region_1183,99
region_1172,4
region_1131,144
region_1130,286
region_1129,245
region_1128,310
region_1127,323
region_1126,239
region_1125,82
region_1077,123
region_1076,195
region_1075,86
region_1132,75
region_1184,34
region_1287,88
region_1222,1
region_1285,297
region_1284,100
region_1283,321
region_1282,1337
region_1281,825
region_1280,245
region_1221,1
region_1278,16
region_1274,1
region_1273,1
region_1272,0
region_1279,41
region_1234,520
region_1235,186
region_1224,5
region_1225,4
region_1227,66
region_1228,206
region_1223,6
region_1230,757
region_1231,1065
region_1232,880
region_1233,620
region_1229,391
region_1390,6
region_1389,11
region_1388,19
region_1387,17
region_1386,32
region_1385,286
region_1384,553
region_1383,332
region_1382,48
region_1380,2
region_1331,71
region_1377,1
region_1376,1
region_1339,5
region_1338,62
region_1337,66
region_1336,75
region_1335,141
region_1334,685
region_1333,746
region_1332,444
region_1426,0
region_1378,2
region_1431,12
region_1532,2
region_1435,9
region_1327,2
region_2168,32
region_2119,76
region_2118,92
region_2069,0
region_2068,100
region_1783,194
region_1734,235
region_1733,3
region_1684,20
region_1630,3
region_1580,3
region_1533,7
region_1530,6
region_1483,14
region_1482,2
region_1480,9
region_1442,18
region_1441,2
region_1439,1
region_1438,9
region_1437,26
region_1436,25
region_1434,15
region_1326,7
region_1173,10
region_1286,289
region_1183,100
region_1182,320
region_1181,921
region_1180,645
region_1179,559
region_1178,352
region_1177,162
region_1176,14
region_1175,6
region_1287,86
region_1184,35
region_1172,3
region_1131,155
region_1130,321
region_1129,255
region_1128,308
region_1127,302
region_1126,253
region_1125,110
region_1077,111
region_1076,224
region_1075,90
region_1132,60
region_1221,0
region_1174,25
region_1223,5
region_1222,8
region_1284,131
region_1283,360
region_1282,1369
region_1281,917
region_1280,227
region_1279,46
region_1278,13
region_1274,4
region_1273,1
region_1272,1
region_1285,322
region_1234,482
region_1235,205
region_1225,4
region_1227,68
region_1228,172
region_1229,413
region_1224,17
region_1231,1113
region_1232,877
region_1233,591
region_1230,752
region_1380,2
region_1389,14
region_1388,19
region_1387,23
region_1386,48
region_1385,274
region_1384,469
region_1390,5
region_1383,320
region_1382,40
region_1378,2
region_1337,83
region_1376,1
region_1339,5
region_1338,47
region_1336,71
region_1335,169
region_1334,763
region_1333,607
region_1332,425
region_1331,53
region_1426,0
region_1377,5
region_1431,18
region_2168,0
region_1435,10
region_1327,30
region_2119,91
region_2118,176
region_2069,12
region_2068,125
region_1783,232
region_1734,264
region_1733,13
region_1684,19
region_1630,2
region_1580,4
region_1533,6
region_1532,3
region_1530,7
region_1483,8
region_1482,2
region_1480,10
region_1442,8
region_1441,8
region_1439,4
region_1438,4
region_1437,27
region_1436,23
region_1434,11
region_1326,31
region_1287,60
region_1286,251
region_1183,98
region_1182,363
region_1181,910
region_1180,662
region_1179,553
region_1178,401
region_1177,174
region_1176,12
region_1175,3
region_1174,22
region_1184,25
region_1173,12
region_1132,70
region_1131,142
region_1130,383
region_1129,210
region_1128,331
region_1127,324
region_1126,235
region_1125,84
region_1077,119
region_1076,261
region_1172,4
region_1221,2
region_1075,96
region_1223,6
region_1285,320
region_1284,154
region_1283,412
region_1282,1398
region_1281,806
region_1280,229
region_1222,2
region_1278,8
region_1274,0
region_1273,3
region_1272,1
region_1279,38
region_1234,465
region_1233,598
region_1232,893
region_1231,1100
region_1230,782
region_1229,342
region_1228,177
region_1227,63
region_1225,6
region_1224,24
region_1235,205
region_1383,346
region_1384,466
region_1385,326
region_1386,34
region_1426,0
region_1388,15
region_1389,11
region_1390,6
region_1387,15
region_1382,39
region_1332,478
region_1378,2
region_1377,1
region_1376,1
region_1339,13
region_1338,57
region_1337,70
region_1336,67
region_1335,152
region_1334,762
region_1333,686
region_1431,21
region_1380,7
region_1434,9
region_1532,1
region_1436,27
region_1331,55
region_2168,9
region_2119,76
region_2118,187
region_2069,13
region_2068,135
region_1783,313
region_1734,262
region_1733,7
region_1684,33
region_1435,11
region_1630,5
region_1533,5
region_1530,12
region_1483,4
region_1482,11
region_1480,8
region_1442,8
region_1441,2
region_1439,5
region_1438,9
region_1437,17
region_1580,2
region_1327,2
region_1326,3
region_1075,116
region_1183,94
region_1182,303
region_1181,841
region_1180,645
region_1179,565
region_1178,387
region_1177,180
region_1176,18
region_1175,2
region_1174,19
region_1184,25
region_1173,7
region_1132,51
region_1131,135
region_1130,381
region_1129,262
region_1128,320
region_1127,316
region_1126,263
region_1125,100
region_1077,117
region_1076,233
region_1172,3
region_1221,0
region_1287,85
region_1223,3
region_1286,270
region_1285,316
region_1284,173
region_1283,406
region_1282,1436
region_1281,860
region_1222,5
region_1279,20
region_1278,8
region_1274,2
region_1273,2
region_1280,221
region_1235,208
region_1272,4
region_1225,2
region_1227,78
region_1228,198
region_1229,416
region_1224,23
region_1231,1080
region_1232,942
region_1233,591
region_1234,463
region_1230,811
region_1390,4
region_1389,12
region_1388,5
region_1387,19
region_1386,37
region_1385,299
region_1384,460
region_1383,405
region_1382,36
region_1380,4
region_1331,48
region_1377,3
region_1376,2
region_1339,12
region_1338,54
region_1337,72
region_1336,86
region_1335,184
region_1334,814
region_1333,712
region_1332,402
region_1426,0
region_1378,1
region_1431,50
region_1532,2
region_1435,3
region_1327,3
region_2168,0
region_2119,111
region_2118,231
region_2069,6
region_2068,159
region_1783,342
region_1734,320
region_1733,8
region_1684,37
region_1630,8
region_1580,1
region_1533,3
region_1530,5
region_1483,6
region_1482,2
region_1480,3
region_1442,11
region_1441,3
region_1439,2
region_1438,1
region_1437,18
region_1436,33
region_1434,9
region_1287,66
region_1235,201
region_1286,254
region_1182,267
region_1181,769
region_1180,649
region_1179,545
region_1178,359
region_1177,140
region_1176,13
region_1175,2
region_1326,6
region_1173,5
region_1183,100
region_1172,1
region_1131,147
region_1130,356
region_1129,240
region_1128,284
region_1127,260
region_1126,207
region_1125,103
region_1077,106
region_1076,211
region_1075,134
region_1132,44
region_1184,17
region_1174,8
region_1222,0
region_1221,1
region_1284,159
region_1283,355
region_1282,1260
region_1281,722
region_1280,239
region_1279,23
region_1278,12
region_1274,0
region_1273,0
region_1272,4
region_1285,289
region_1234,475
region_1224,20
region_1225,4
region_1227,135
region_1228,173
region_1223,7
region_1230,708
region_1231,857
region_1232,828
region_1233,610
region_1229,397
region_1380,9
region_1390,8
region_1389,9
region_1388,12
region_1387,20
region_1386,40
region_1385,247
region_1384,386
region_1383,279
region_1382,15
region_1378,1
region_1337,60
region_1376,2
region_1339,7
region_1338,38
region_1426,0
region_1336,81
region_1335,134
region_1334,732
region_1333,591
region_1332,335
region_1331,29
region_1377,2
region_1431,13
region_1327,1
region_1435,5
region_2168,26
region_2119,93
region_2118,207
region_2069,14
region_2068,156
region_1783,319
region_1734,249
region_1733,2
region_1684,8
region_1630,2
region_1580,2
region_1533,3
region_1532,2
region_1530,2
region_1483,6
region_1482,5
region_1480,10
region_1442,4
region_1441,0
region_1439,4
region_1438,11
region_1437,24
region_1436,26
region_1434,4
region_1326,6
region_1287,72
region_1286,264
region_1183,84
region_1182,237
region_1181,692
region_1180,522
region_1179,467
region_1178,295
region_1177,168
region_1176,10
region_1175,0
region_1173,9
region_1184,9
region_1172,3
region_1131,160
region_1130,342
region_1129,215
region_1128,259
region_1127,243
region_1126,202
region_1125,90
region_1077,109
region_1076,186
region_1075,76
region_1132,46
region_1221,2
region_1174,16
region_1223,8
region_1222,3
region_1284,137
region_1283,293
region_1282,827
region_1281,614
region_1280,168
region_1279,26
region_1278,12
region_1274,4
region_1273,3
region_1272,3
region_1285,271
region_1234,401
region_1235,196
region_1225,6
region_1227,66
region_1228,148
region_1229,325
region_1224,10
region_1231,646
region_1232,733
region_1233,557
region_1230,658
region_1380,8
region_1389,13
region_1388,25
region_1387,30
region_1386,46
region_1385,285
region_1384,520
region_1390,5
region_1383,345
region_1382,23
region_1378,5
region_1337,91
region_1376,3
region_1339,7
region_1338,60
region_1336,86
region_1335,124
region_1334,789
region_1333,723
region_1332,476
region_1331,39
region_1426,0
region_1377,0
region_1431,21
region_2168,6
region_1435,7
region_1327,7
region_2119,75
region_2118,228
region_2069,16
region_2068,154
region_1783,295
region_1734,318
region_1733,13
region_1684,19
region_1630,1
region_1580,1
region_1533,2
region_1532,1
region_1530,7
region_1483,4
region_1482,4
region_1480,4
region_1442,9
region_1441,3
region_1439,7
region_1438,13
region_1437,34
region_1436,30
region_1434,11
region_1326,2
region_1075,110
region_1286,328
region_1183,111
region_1182,313
region_1181,780
region_1180,684
region_1179,615
region_1178,399
region_1177,186
region_1176,13
region_1175,3
region_1174,19
region_1184,19
region_1173,11
region_1132,66
region_1131,212
region_1130,407
region_1129,255
region_1128,289
region_1127,288
region_1126,283
region_1125,113
region_1077,126
region_1076,190
region_1172,4
region_1221,7
region_1287,102
region_1223,9
region_1285,337
region_1284,161
region_1283,352
region_1282,1356
region_1281,871
region_1280,220
region_1278,9
region_1274,2
region_1273,1
region_1272,3
region_1279,38
region_1234,524
region_1235,227
region_1225,2
region_1227,128
region_1228,181
region_1229,430
region_1224,26
region_1231,700
region_1232,845
region_1233,713
region_1230,818
region_1222,4
region_1380,9
region_1390,8
region_1389,6
region_1388,27
region_1387,33
region_1386,49
region_1385,366
region_1384,642
region_1383,343
region_1382,40
region_1331,71
region_1376,4
region_1339,17
region_1338,52
region_1337,94
region_1336,97
region_1335,134
region_1334,754
region_1333,840
region_1332,577
region_1426,1
region_1378,4
region_1431,13
region_1530,3
region_1435,11
region_2168,7
region_2119,111
region_2118,175
region_2069,15
region_2068,145
region_1783,286
region_1734,317
region_1733,15
region_1684,32
region_1630,3
region_1580,0
region_1533,2
region_1532,4
region_1327,17
region_1483,6
region_1482,2
region_1480,8
region_1442,4
region_1441,2
region_1439,3
region_1438,7
region_1437,40
region_1436,28
region_1434,8
region_1326,14
region_1377,2
region_1286,377
region_1182,365
region_1181,1055
region_1180,817
region_1179,725
region_1178,569
region_1177,246
region_1176,10
region_1175,11
region_1174,26
region_1173,21
region_1183,110
region_1172,20
region_1131,301
region_1130,524
region_1129,336
region_1128,346
region_1127,364
region_1126,342
region_1125,100
region_1077,167
region_1076,191
region_1075,118
region_1132,84
region_1184,22
region_1287,93
region_1222,8
region_1285,376
region_1284,130
region_1283,455
region_1282,1642
region_1281,1061
region_1280,279
region_1221,9
region_1278,13
region_1274,11
region_1273,10
region_1272,7
region_1279,43
region_1234,576
region_1235,230
region_1224,47
region_1225,13
region_1227,113
region_1228,318
region_1223,29
region_1230,972
region_1231,892
region_1232,1196
region_1233,872
region_1229,552
region_1390,8
region_1389,7
region_1388,14
region_1387,17
region_1386,31
region_1385,292
region_1384,562
region_1383,316
region_1382,56
region_1380,15
region_1331,72
region_1377,5
region_1376,5
region_1339,14
region_1338,52
region_1337,70
region_1336,71
region_1335,124
region_1334,596
region_1333,767
region_1332,596
region_1426,3
region_1378,4
region_1431,31
region_1530,6
region_1435,7
region_1327,17
region_2119,134
region_2118,209
region_2069,13
region_2068,136
region_1783,299
region_1734,338
region_1733,7
region_1684,27
region_1630,1
region_1434,18
region_1580,4
region_1532,14
region_1483,7
region_1482,16
region_1480,5
region_1442,5
region_1441,5
region_1439,6
region_1438,8
region_1437,22
region_1436,23
region_1533,11
region_2168,6
region_1326,17
region_1286,273
region_1182,475
region_1181,983
region_1180,966
region_1179,770
region_1178,640
region_1177,339
region_1176,15
region_1175,10
region_1174,30
region_1173,34
region_1183,141
region_1172,12
region_1131,316
region_1130,604
