region,trips
region_1385,222
region_1384,327
region_1383,239
region_1382,22
region_1380,9
region_1378,1
region_1327,1
region_1376,3
region_1339,11
region_1338,60
region_1337,61
region_1336,71
region_1335,134
region_1334,705
region_1333,501
region_1332,329
region_1331,27
region_1390,10
region_1377,2
region_1426,2
region_1530,0
region_1434,6
region_1326,5
region_2119,97
region_2118,201
region_2069,26
region_2068,154
region_1783,297
region_1734,285
region_1733,2
region_1684,29
region_1630,4
region_1580,0
region_1533,4
region_1532,6
region_1483,3
region_1482,3
region_1480,8
region_1442,7
region_1441,5
region_1439,6
region_1438,10
region_1437,18
region_1436,15
region_1435,4
region_1431,9
region_2168,7
region_1287,73
region_1285,287
region_1182,259
region_1181,596
region_1180,552
region_1179,459
region_1178,229
region_1177,142
region_1176,13
region_1175,4
region_1174,12
region_1172,0
region_1183,76
region_1132,47
region_1130,315
region_1129,187
region_1128,189
region_1127,194
region_1126,173
region_1125,78
region_1077,78
region_1076,166
region_1075,71
region_1286,244
region_1131,153
region_1184,10
region_1173,6
region_1222,3
region_1221,0
region_1283,308
region_1282,900
region_1281,587
region_1280,154
region_1279,22
region_1278,4
region_1274,0
region_1273,1
region_1272,4
region_1235,179
region_1284,117
region_1233,580
region_1234,364
region_1224,10
region_1225,2
region_1227,43
region_1228,131
region_1223,3
region_1230,608
region_1231,654
region_1232,709
region_1229,301
region_1380,12
region_1389,21
region_1388,20
region_1387,33
region_1386,45
region_1385,281
region_1384,492
region_1390,19
region_1383,347
region_1382,33
region_1378,2
region_1337,120
region_1376,4
region_1339,27
region_1338,96
region_1336,86
region_1335,145
region_1334,656
region_1333,678
region_1332,494
region_1331,50
region_1426,2
region_1377,1
region_1431,14
region_1327,4
region_1435,14
region_2119,112
region_2118,211
region_2069,15
region_2068,130
region_1783,347
region_1734,240
region_1733,8
region_1684,35
region_1630,1
region_1580,1
region_1434,17
region_1533,2
region_1530,5
region_1483,4
region_1482,4
region_1480,9
region_1442,15
region_1441,11
region_1439,11
region_1438,18
region_1437,33
region_1436,28
region_1532,3
region_1326,2
region_2168,1
region_1286,288
region_1182,296
region_1181,627
region_1180,655
region_1179,637
region_1178,433
region_1177,169
region_1176,16
region_1175,4
region_1174,16
region_1173,6
region_1183,84
region_1172,6
region_1131,198
region_1130,427
region_1129,246
region_1128,258
region_1127,278
region_1126,265
region_1125,103
region_1077,129
region_1076,179
region_1075,111
region_1132,54
region_1184,20
region_1287,107
region_1222,4
region_1285,351
region_1284,133
region_1283,345
region_1282,1302
region_1281,854
region_1280,211
region_1279,26
region_1278,8
region_1274,7
region_1273,7
region_1272,2
region_1221,1
region_1234,478
region_1233,672
region_1232,776
region_1231,658
region_1230,770
region_1229,460
region_1228,166
region_1227,64
region_1225,3
region_1224,27
region_1223,8
region_1235,188
region_1383,374
region_1384,564
region_1385,359
region_1386,53
region_1426,0
region_1388,18
region_1389,11
region_1390,12
region_1382,39
region_1387,35
region_1380,2
region_1336,110
region_1376,1
region_1339,14
region_1338,59
region_1337,92
region_1335,149
region_1334,731
region_1333,812
region_1332,544
region_1331,72
region_1431,17
region_1378,5
region_1434,15
region_1532,2
region_1436,26
region_2168,27
region_2119,120
region_2118,176
region_2069,13
region_2068,101
region_1783,277
region_1734,274
region_1733,10
region_1684,27
region_1630,0
region_1435,9
region_1580,1
region_1327,16
region_1530,5
region_1483,7
region_1482,5
region_1480,3
region_1442,15
region_1441,11
region_1439,12
region_1438,14
region_1437,34
region_1533,10
region_1326,9
region_1377,3
region_1286,378
region_1183,105
region_1182,401
region_1181,761
region_1180,800
region_1179,716
region_1178,534
region_1177,227
region_1176,14
region_1175,10
region_1174,12
region_1173,10
region_1172,7
region_1132,79
region_1131,266
region_1130,523
region_1129,355
region_1128,383
region_1127,393
region_1126,341
region_1125,108
region_1077,196
region_1076,192
region_1287,114
region_1184,20
region_1221,2
region_1075,127
region_1223,13
region_1222,8
region_1284,138
region_1283,451
region_1282,1559
region_1281,1046
region_1280,297
region_1279,28
region_1278,6
region_1274,5
region_1273,4
region_1272,7
region_1285,361
region_1235,233
region_1234,595
region_1233,885
region_1232,1071
region_1231,647
region_1230,937
region_1229,571
region_1228,277
region_1227,122
region_1225,8
region_1224,32
region_1382,42
region_1383,284
region_1384,579
region_1385,342
region_1390,7
region_1387,40
region_1388,25
region_1389,22
region_1386,67
region_1380,9
region_1338,49
region_1377,5
region_1376,7
region_1339,7
region_1331,62
region_1337,77
region_1336,90
region_1335,108
region_1334,742
region_1333,836
region_1332,577
region_1426,2
region_1378,4
region_1431,12
region_1530,10
region_1435,7
region_1327,7
region_2119,115
region_2118,146
region_2069,3
region_2068,98
region_1783,343
region_1734,259
region_1733,10
region_1684,29
region_1630,1
region_1434,14
region_1580,2
region_1532,5
region_1483,4
region_1482,5
region_1480,3
region_1442,4
region_1441,4
region_1439,5
region_1438,5
region_1437,30
region_1436,27
region_1533,5
region_1326,14
region_2168,31
region_1286,340
region_1182,477
region_1181,801
region_1180,961
region_1179,765
region_1178,582
region_1177,287
region_1176,16
region_1175,11
region_1174,13
region_1173,40
region_1183,105
region_1172,5
region_1131,269
region_1130,585
region_1129,410
region_1128,421
region_1127,456
region_1126,331
region_1125,112
region_1077,142
region_1076,199
region_1075,97
region_1132,66
region_1184,21
region_1287,102
region_1222,8
region_1285,347
region_1284,127
region_1283,419
region_1282,1867
region_1281,1109
region_1280,260
region_1221,6
region_1278,14
region_1274,6
region_1273,8
region_1272,4
region_1279,37
region_1234,512
region_1235,247
region_1224,30
region_1225,5
region_1227,136
region_1228,283
region_1223,15
region_1230,1113
region_1231,828
region_1232,1123
region_1233,811
region_1229,554
region_1390,7
region_1389,17
region_1388,27
region_1387,41
region_1386,66
region_1385,238
region_1384,459
region_1383,233
region_1382,47
region_1380,10
region_1331,71
region_1377,10
region_1376,6
region_1339,20
region_1338,32
region_1337,77
region_1336,83
region_1335,85
region_1334,551
region_1333,623
region_1332,496
region_1426,6
region_1378,7
region_1431,14
region_1530,8
region_1435,11
region_1327,22
region_2119,118
region_2118,215
region_2069,21
region_2068,134
region_1783,256
region_1734,291
region_1733,5
region_1684,9
region_1630,1
region_1434,11
region_1580,0
region_1532,5
region_1483,8
region_1482,6
region_1480,3
region_1442,7
region_1441,5
region_1439,8
region_1438,12
region_1437,33
region_1436,33
region_1533,7
region_1326,17
region_2168,2
region_1286,270
region_1182,521
region_1181,781
region_1180,806
region_1179,736
region_1178,576
region_1177,338
region_1176,17
region_1175,10
region_1174,27
region_1172,8
region_1183,113
region_1132,52
region_1130,617
region_1129,418
region_1128,453
region_1127,404
region_1126,310
region_1125,98
region_1077,139
region_1076,170
region_1075,102
region_1287,78
region_1131,256
region_1184,13
region_1173,20
region_1222,16
region_1221,4
region_1284,136
region_1283,329
region_1282,1630
region_1281,1234
region_1280,233
region_1279,33
region_1278,3
region_1274,7
region_1273,10
region_1272,15
region_1235,204
region_1285,320
region_1223,16
region_1233,830
region_1232,1037
region_1231,869
region_1230,986
region_1229,532
region_1228,373
region_1227,160
region_1225,6
region_1224,39
region_1234,453
region_1380,19
region_1382,41
region_1383,181
region_1384,526
region_2168,1
region_1386,55
region_1387,36
region_1388,53
region_1378,13
region_1385,236
region_1389,21
region_1337,107
region_1339,18
region_1338,36
region_1390,9
region_1336,57
region_1335,75
region_1334,442
region_1333,631
region_1332,507
region_1331,70
region_1327,27
region_1376,9
region_1426,8
region_1437,31
region_1434,2
region_2119,144
region_2118,135
region_2069,20
region_2068,122
region_1783,370
region_1734,333
region_1733,8
region_1684,28
region_1630,2
region_1580,7
region_1431,14
region_1533,3
region_1530,8
region_1326,31
region_1482,8
region_1480,6
region_1442,3
region_1441,3
region_1439,7
region_1438,15
region_1436,27
region_1435,10
region_1532,8
region_1483,8
region_1377,16
region_1285,343
region_1181,795
region_1180,816
region_1179,779
region_1178,739
region_1177,467
region_1176,27
region_1175,17
region_1174,39
region_1173,26
region_1172,9
region_1182,642
region_1132,57
region_1130,689
region_1129,590
region_1128,534
region_1127,453
region_1126,346
region_1125,121
region_1077,159
region_1076,197
region_1075,129
region_1286,189
region_1131,264
region_1183,111
region_1287,70
region_1221,6
region_1184,19
region_1283,410
region_1282,1858
region_1281,1297
region_1280,210
region_1279,31
region_1278,6
region_1274,12
region_1273,17
region_1272,19
region_1235,184
region_1284,114
region_1233,966
region_1232,1384
region_1231,1042
region_1230,1085
region_1229,624
region_1228,496
region_1227,223
region_1225,13
region_1224,45
region_1223,30
region_1222,16
region_1234,539
region_1380,8
region_1382,35
region_1383,157
region_1389,9
region_1385,166
region_1386,27
region_1387,28
region_1388,23
region_1384,439
region_1378,12
region_1336,37
region_1376,19
region_1339,14
region_1338,13
region_1337,71
region_1335,36
region_1334,415
region_1333,531
region_1332,377
region_1331,73
region_1390,11
region_1327,53
region_1377,15
region_1426,9
region_1530,7
region_1434,6
region_1326,38
region_2119,131
region_2118,160
region_2069,10
region_2068,139
region_1783,226
region_1734,359
region_1733,6
region_1684,18
region_1630,2
region_1580,1
region_1533,12
region_1532,4
region_1483,10
region_1482,12
region_1480,1
region_1442,6
region_1441,4
region_1439,7
region_1438,11
region_1437,33
region_1436,33
region_1435,6
region_1431,16
region_2168,2
region_1287,61
region_1285,340
region_1182,654
region_1181,866
region_1180,763
region_1179,761
region_1178,701
region_1177,498
region_1176,24
region_1175,15
region_1174,39
region_1172,6
region_1183,123
region_1132,42
region_1130,620
region_1129,582
region_1128,614
region_1127,491
region_1126,341
region_1125,115
region_1077,138
region_1076,195
region_1075,123
region_1286,201
region_1131,253
region_1184,16
region_1173,31
region_1222,27
region_1221,36
region_1283,370
region_1282,1408
region_1281,1113
region_1280,177
region_1279,33
region_1278,14
region_1274,11
region_1273,20
region_1272,25
region_1235,173
region_1284,111
region_1233,970
region_1234,401
region_1224,25
region_1225,10
region_1227,287
region_1228,600
region_1223,31
region_1230,1110
region_1231,968
region_1232,1487
region_1229,731
region_1380,15
region_1389,14
region_1388,23
region_1387,32
region_1386,29
region_1385,118
region_1384,277
region_1390,11
region_1383,116
region_1382,29
region_1378,27
region_1337,63
region_1376,27
region_1339,9
region_1338,25
region_1336,29
region_1335,21
region_1334,222
region_1333,298
region_1332,281
region_1331,35
region_1426,15
region_1377,25
region_1431,21
region_2168,15
region_1435,9
region_1327,81
region_2119,110
region_2118,200
region_2069,20
region_2068,150
region_1783,148
region_1734,325
region_1733,5
region_1684,2
region_1630,4
region_1580,4
region_1533,9
region_1532,8
region_1530,8
region_1483,12
region_1482,9
region_1480,13
region_1442,7
region_1441,2
region_1439,4
region_1438,9
region_1437,19
region_1436,22
region_1434,2
region_1326,71
region_1287,60
region_1286,146
region_1183,113
region_1182,584
region_1181,745
region_1180,649
region_1179,600
region_1178,756
region_1177,456
region_1176,22
region_1175,20
region_1174,48
region_1184,9
region_1173,42
region_1132,19
region_1131,170
region_1130,639
region_1129,587
region_1128,553
region_1127,373
region_1126,256
region_1125,75
region_1077,75
region_1076,135
region_1172,5
region_1221,24
region_1075,92
region_1223,28
region_1285,207
region_1284,57
region_1283,128
region_1282,1046
region_1281,960
region_1280,127
region_1222,25
region_1278,16
region_1274,22
region_1273,31
region_1272,25
region_1279,20
region_1234,311
region_1233,667
region_1232,1225
region_1231,1039
region_1230,1109
region_1229,563
region_1228,643
region_1227,306
region_1225,9
region_1224,46
region_1235,104
region_1382,19
region_1383,71
region_1384,216
region_1385,62
region_1390,10
region_1387,16
region_1388,15
region_1389,19
region_1386,20
region_1380,5
region_1331,16
region_1377,26
region_1376,29
region_1339,4
region_1338,18
region_1337,46
region_1336,21
region_1335,18
region_1334,131
region_1333,158
region_1332,187
region_1426,7
region_1378,18
region_1431,26
region_1530,6
region_1435,5
region_1327,65
region_2119,77
region_2118,220
region_2069,18
region_2068,80
region_1783,72
region_1734,242
region_1733,3
region_1684,5
region_1630,5
region_1434,0
region_1580,3
region_1532,26
region_1483,13
region_1482,16
region_1480,7
region_1442,5
region_1441,5
region_1439,7
region_1438,6
region_1437,20
region_1436,21
region_1533,14
region_1326,47
region_2168,6
region_1286,88
region_1182,346
region_1181,446
region_1180,426
region_1179,401
region_1178,558
region_1177,340
region_1176,20
region_1175,7
region_1174,23
region_1173,13
region_1183,50
region_1172,3
region_1131,103
region_1130,670
region_1129,422
region_1128,411
region_1127,304
region_1126,163
region_1125,53
region_1077,39
region_1076,90
region_1075,50
region_1132,8
region_1184,5
region_1287,30
region_1222,8
region_1285,153
region_1284,26
region_1283,122
region_1282,696
region_1281,609
region_1280,108
region_1221,14
region_1278,6
region_1274,8
region_1273,19
region_1272,19
region_1279,6
region_1234,170
region_1235,56
region_1224,43
region_1225,5
region_1227,301
region_1228,471
region_1223,17
region_1230,623
region_1231,700
region_1232,981
region_1233,453
region_1229,385
region_1390,11
region_1389,12
region_1388,11
region_1387,13
region_1386,10
region_1385,26
region_1384,107
region_1383,30
region_1382,12
region_1380,9
region_1331,4
region_1377,16
region_1376,14
region_1339,7
region_1338,6
region_1337,42
region_1336,9
region_1335,3
region_1334,60
region_1333,89
region_1332,94
region_1426,7
region_1378,4
region_1431,17
region_1530,10
region_1435,2
region_1327,20
region_2119,20
region_2118,85
region_2069,11
region_2068,55
region_1783,49
region_1734,46
region_1733,0
region_1684,0
region_1630,8
region_1434,0
region_1580,6
region_1532,15
region_1483,5
region_1482,9
region_1480,10
region_1442,0
region_1441,1
region_1439,2
region_1438,4
region_1437,14
region_1436,17
region_1533,9
region_1326,32
region_2168,16
region_1286,63
region_1182,220
region_1181,200
region_1180,239
region_1179,225
region_1178,316
region_1177,270
region_1176,15
region_1175,5
region_1174,19
region_1173,13
region_1183,35
region_1172,2
region_1131,105
region_1130,448
region_1129,343
region_1128,238
region_1127,238
region_1126,90
region_1125,29
region_1077,10
region_1076,53
region_1075,21
region_1132,2
region_1184,0
region_1287,21
region_1222,10
region_1285,91
region_1284,17
region_1283,30
region_1282,347
region_1281,244
region_1280,63
region_1221,5
region_1278,6
region_1274,4
region_1273,9
region_1272,3
region_1279,5
region_1234,72
region_1235,32
region_1224,17
region_1225,1
region_1227,232
region_1228,273
region_1223,8
region_1230,398
region_1231,350
region_1232,549
region_1233,229
region_1229,217
region_1389,5
region_1388,8
region_1387,9
region_1386,10
region_1385,18
region_1384,58
region_1383,18
region_1382,2
region_1380,4
region_1378,3
region_1327,23
region_1376,18
region_1339,2
region_1338,4
region_1337,20
region_1336,6
region_1335,4
region_1334,26
region_1333,38
region_1332,71
region_1331,4
region_1390,10
region_1377,7
region_1426,7
region_1530,8
region_1434,0
region_1326,15
region_2119,1
region_2118,31
region_2069,0
region_2068,2
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1580,2
region_1533,18
region_1532,11
region_1483,5
region_1482,4
region_1480,1
region_1442,1
region_1441,2
region_1439,4
region_1438,1
region_1437,14
region_1436,10
region_1435,7
region_1431,14
region_2168,0
region_1287,21
region_1285,33
region_1182,138
region_1181,199
region_1180,164
region_1179,127
region_1178,153
region_1177,163
region_1176,11
region_1175,2
region_1174,3
region_1172,0
region_1183,23
region_1132,1
region_1130,294
region_1129,161
region_1128,110
region_1127,117
region_1126,46
region_1125,18
region_1077,5
region_1076,10
region_1075,9
region_1286,30
region_1131,99
region_1184,0
region_1173,7
region_1222,5
region_1221,3
region_1283,15
region_1282,198
region_1281,143
region_1280,29
region_1279,5
region_1278,4
region_1274,3
region_1273,3
region_1272,2
region_1235,11
region_1284,5
region_1233,115
region_1234,18
region_1224,10
region_1225,0
region_1227,131
region_1228,213
region_1223,7
region_1230,190
region_1231,155
region_1232,290
region_1229,128
region_1380,3
region_1389,6
region_1388,8
region_1387,6
region_1386,9
region_1385,19
region_1384,38
region_1390,2
region_1383,12
region_1382,4
region_1378,6
region_1337,12
region_1376,15
region_1339,2
region_1338,6
region_1336,4
region_1335,1
region_1334,11
region_1333,23
region_1332,57
region_1331,2
region_1426,4
region_1377,4
region_1431,13
region_1327,28
region_1435,0
region_2119,5
region_2118,20
region_2069,0
region_2068,16
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,4
region_1580,2
region_1434,0
region_1533,12
region_1530,4
region_1483,2
region_1482,7
region_1480,4
region_1442,1
region_1441,4
region_1439,5
region_1438,1
region_1437,10
region_1436,6
region_1532,11
region_1326,13
region_2168,0
region_1286,17
region_1182,97
region_1181,66
region_1180,84
region_1179,72
region_1178,88
region_1177,130
region_1176,3
region_1175,1
region_1174,1
region_1173,5
region_1183,19
region_1172,1
region_1131,138
region_1130,224
region_1129,122
region_1128,65
region_1127,59
region_1126,54
region_1125,8
region_1077,2
region_1076,10
region_1075,3
region_1132,0
region_1184,0
region_1287,9
region_1222,3
region_1285,13
region_1284,4
region_1283,7
region_1282,92
region_1281,87
region_1280,23
region_1279,4
region_1278,3
region_1274,2
region_1273,2
region_1272,2
region_1221,2
region_1234,19
region_1233,65
region_1232,189
region_1231,117
region_1230,100
region_1229,63
region_1228,136
region_1227,104
region_1225,1
region_1224,9
region_1223,6
region_1235,3
region_1383,25
region_1384,86
region_1385,24
region_1386,6
region_1426,3
region_1388,3
region_1389,3
region_1390,5
region_1382,2
region_1387,9
region_1380,3
region_1336,2
region_1376,13
region_1339,1
region_1338,2
region_1337,21
region_1335,6
region_1334,22
region_1333,57
region_1332,55
region_1331,2
region_1431,12
region_1378,6
region_1434,0
region_1532,11
region_1436,11
region_2168,20
region_2119,1
region_2118,15
region_2069,0
region_2068,0
region_1783,1
region_1734,5
region_1733,1
region_1684,0
region_1630,8
region_1435,0
region_1580,7
region_1327,4
region_1530,13
region_1483,8
region_1482,7
region_1480,3
region_1442,2
region_1441,2
region_1439,5
region_1438,5
region_1437,12
region_1533,6
region_1326,12
region_1377,3
region_1286,23
region_1183,9
region_1182,113
region_1181,114
region_1180,70
region_1179,81
region_1178,82
region_1177,96
region_1176,2
region_1175,2
region_1174,5
region_1173,6
region_1172,1
region_1132,1
region_1131,46
region_1130,118
region_1129,78
region_1128,56
region_1127,56
region_1126,40
region_1125,15
region_1077,3
region_1076,20
region_1287,13
region_1184,2
region_1221,0
region_1075,9
region_1223,7
region_1222,4
region_1284,3
region_1283,10
region_1282,76
region_1281,77
region_1280,33
region_1279,6
region_1278,6
region_1274,2
region_1273,4
region_1272,1
region_1285,26
region_1235,18
region_1234,36
region_1233,57
region_1232,211
region_1231,99
region_1230,98
region_1229,80
region_1228,106
region_1227,80
region_1225,2
region_1224,5
region_1383,236
region_1384,148
region_1385,100
region_1390,11
region_1387,13
region_1388,6
region_1389,5
region_1382,1
region_1386,16
region_1380,3
region_1338,15
region_1377,2
region_1376,2
region_1339,2
region_1331,13
region_1337,31
region_1336,11
region_1335,11
region_1334,60
region_1333,262
region_1332,94
region_1426,1
region_1378,5
region_1431,14
region_1530,17
region_1435,4
region_1327,1
region_2168,14
region_2119,9
region_2118,109
region_2069,0
region_2068,30
region_1783,5
region_1734,10
region_1733,0
region_1684,7
region_1630,6
region_1580,7
region_1533,6
region_1532,5
region_1483,17
region_1482,11
region_1480,8
region_1442,3
region_1441,2
region_1439,4
region_1438,9
region_1437,15
region_1436,18
region_1434,8
region_1326,3
region_1173,9
region_1286,68
region_1183,24
region_1182,280
region_1181,297
region_1180,108
region_1179,106
region_1178,58
region_1177,46
region_1176,2
region_1175,7
region_1172,3
region_1184,4
region_1132,1
region_1130,54
region_1129,77
region_1128,60
region_1127,57
region_1126,65
region_1125,11
region_1077,12
region_1076,35
region_1075,10
region_1287,22
region_1131,31
region_1221,1
region_1174,11
region_1223,6
region_1285,70
region_1222,1
region_1283,30
region_1282,122
region_1281,157
region_1280,66
region_1279,15
region_1278,12
region_1274,2
region_1273,0
region_1272,3
region_1235,35
region_1284,16
region_1224,10
region_1233,96
region_1232,190
region_1231,130
region_1230,154
region_1229,124
region_1228,89
region_1227,44
region_1225,1
region_1234,79
region_1383,261
region_1384,434
region_1385,209
region_1386,40
region_1331,46
region_1388,16
region_1389,7
region_1382,3
region_1390,12
region_1387,26
region_1380,3
region_1337,57
region_1377,1
region_1376,1
region_1339,10
region_1338,21
region_1336,56
region_1335,74
region_1334,254
region_1333,356
region_1332,239
region_1426,1
region_1378,2
region_1431,29
region_2168,3
region_1435,8
region_1327,2
region_2119,52
region_2118,181
region_2069,10
region_2068,86
region_1783,35
region_1734,5
region_1733,6
region_1684,7
region_1630,5
region_1580,11
region_1533,9
region_1532,2
region_1530,32
region_1483,23
region_1482,13
region_1480,13
region_1442,9
region_1441,6
region_1439,11
region_1438,16
region_1437,23
region_1436,34
region_1434,8
region_1326,2
region_1173,30
region_1286,160
region_1183,62
region_1182,538
region_1181,1057
region_1180,311
region_1179,258
region_1178,154
region_1177,64
region_1176,7
region_1175,13
region_1174,34
region_1172,7
region_1132,15
region_1131,55
region_1130,149
region_1129,220
region_1128,193
region_1127,129
region_1126,268
region_1125,58
region_1077,84
region_1076,79
region_1184,37
region_1221,1
region_1075,51
region_1223,17
region_1222,2
region_1285,171
region_1284,42
region_1283,231
region_1282,276
region_1281,451
region_1280,284
region_1279,32
region_1278,22
region_1274,7
region_1273,4
region_1272,6
region_1287,53
region_1235,217
region_1234,215
region_1233,269
region_1232,284
region_1231,344
region_1230,371
region_1229,310
region_1228,163
region_1227,54
region_1225,8
region_1224,16
region_1382,15
region_1383,472
region_1384,736
region_1385,374
region_1390,13
region_1387,45
region_1388,31
region_1389,27
region_1386,53
region_1380,6
region_1338,39
region_1377,0
region_1376,0
region_1339,11
region_1426,0
region_1337,104
region_1336,93
region_1335,136
region_1334,449
region_1333,721
region_1332,477
region_1331,81
region_1378,1
region_1431,26
region_1438,23
region_1435,11
region_1327,2
region_2119,99
region_2118,146
region_2069,9
region_2068,77
region_1783,140
region_1734,83
region_1733,10
region_1684,12
region_1630,12
region_1434,17
region_1580,19
region_1532,6
region_1483,26
region_1482,23
region_1480,39
region_1442,10
region_1441,5
region_1439,11
region_2168,20
region_1437,43
region_1436,45
region_1533,10
region_1530,39
region_1326,3
region_1286,252
region_1182,739
region_1181,1155
region_1180,499
region_1179,391
region_1178,247
region_1177,101
region_1176,8
region_1175,27
region_1174,64
region_1172,8
region_1183,132
region_1132,47
region_1130,320
region_1129,312
region_1128,228
region_1127,238
region_1126,140
region_1125,67
region_1077,114
region_1076,141
region_1075,48
region_1287,83
region_1131,85
region_1184,53
region_1173,44
region_1222,7
region_1221,4
region_1284,99
region_1283,149
region_1282,493
region_1281,776
region_1280,268
region_1279,60
region_1278,19
region_1274,4
region_1273,8
region_1272,9
region_1235,191
region_1285,276
region_1223,11
region_1233,481
region_1232,499
region_1231,593
region_1230,673
region_1229,507
region_1228,246
region_1227,65
region_1225,9
region_1224,23
region_1234,425
region_1383,572
region_1384,759
region_1385,505
region_1386,64
region_1426,0
region_1388,23
region_1389,19
region_1390,30
region_1382,24
region_1387,44
region_1380,30
region_1337,137
region_1377,5
region_1376,0
region_1339,13
region_1338,52
region_1336,121
region_1335,172
region_1334,737
region_1333,916
region_1332,589
region_1331,119
region_1378,6
region_1431,38
region_1327,2
region_1435,4
region_2168,21
region_2119,74
region_2118,90
region_2069,5
region_2068,76
region_1783,189
region_1734,195
region_1733,7
region_1684,11
region_1630,10
region_1580,13
region_1533,12
region_1532,4
region_1530,92
region_1483,28
region_1482,18
region_1480,21
region_1442,13
region_1441,12
region_1439,14
region_1438,20
region_1437,44
region_1436,38
region_1434,21
region_1326,8
region_1173,61
region_1286,337
region_1183,168
region_1182,552
region_1181,1126
region_1180,588
region_1179,545
region_1178,321
region_1177,137
region_1176,23
region_1175,22
region_1174,69
region_1184,30
region_1172,16
region_1131,143
region_1130,324
region_1129,366
region_1128,281
region_1127,293
region_1126,163
region_1125,107
region_1077,153
region_1076,219
region_1075,98
region_1132,54
region_1221,7
region_1287,125
region_1223,10
region_1222,4
region_1284,103
region_1283,275
region_1282,844
region_1281,975
region_1280,330
region_1279,49
region_1278,12
region_1274,6
region_1273,6
region_1272,6
region_1285,384
region_1224,41
region_1234,465
region_1233,598
region_1232,692
region_1231,841
region_1230,895
region_1229,521
region_1228,253
region_1227,111
region_1225,6
region_1235,220
region_1382,27
region_1383,537
region_1384,617
region_1385,407
region_1331,121
region_1387,30
region_1388,16
region_1389,13
region_1380,4
region_1386,48
region_1390,19
region_1337,90
region_1376,0
region_1339,11
region_1338,39
region_1336,106
region_1335,142
region_1334,678
region_1333,806
region_1332,559
region_1426,1
region_1377,0
region_1431,28
region_1530,16
region_1435,5
region_2168,21
region_2119,37
region_2118,103
region_2069,8
region_2068,67
region_1783,285
region_1734,256
region_1733,13
region_1684,20
region_1630,5
region_1580,6
region_1533,5
region_1532,2
region_1327,5
region_1483,21
region_1482,8
region_1480,12
region_1442,10
region_1441,7
region_1439,4
region_1438,15
region_1437,34
region_1436,22
region_1434,22
region_1287,111
region_1378,1
region_1326,3
region_1182,489
region_1181,1039
region_1180,625
region_1179,611
region_1178,306
region_1177,139
region_1176,25
region_1175,11
region_1174,38
region_1172,10
region_1183,144
region_1132,64
region_1130,324
region_1129,420
region_1128,269
region_1127,318
region_1126,220
region_1125,85
region_1077,159
region_1076,202
region_1075,65
region_1286,317
region_1131,158
region_1184,31
region_1173,29
region_1222,0
region_1221,4
region_1284,127
region_1283,310
region_1282,895
region_1281,856
region_1280,281
region_1279,48
region_1278,16
region_1274,7
region_1273,3
region_1272,3
region_1235,225
region_1285,303
region_1223,8
region_1233,572
region_1232,712
region_1231,944
region_1230,802
region_1229,546
region_1228,261
region_1227,117
region_1225,4
region_1224,25
region_1234,470
region_1382,38
region_1383,417
region_1384,558
region_1385,299
region_1390,10
region_1387,21
region_1388,11
region_1389,9
region_1380,3
region_1386,40
region_1378,2
region_1336,97
region_1376,0
region_1339,11
region_1338,34
region_1337,69
region_1335,130
region_1334,673
region_1333,701
region_1332,428
region_1331,80
region_1327,1
region_1377,0
region_1426,0
region_1326,2
region_1434,13
region_2119,79
region_2118,73
region_2069,8
region_2068,40
region_1783,276
region_1734,318
region_1733,9
region_1684,17
region_1630,2
region_1580,3
region_1533,4
region_1532,1
region_1530,6
region_1483,13
region_1482,11
region_1480,13
region_1442,14
region_1441,7
region_1439,3
region_1438,7
region_1437,16
region_1436,23
region_1435,18
region_1431,20
region_2168,1
region_1287,97
region_1285,357
region_1182,437
region_1181,980
region_1180,584
region_1179,550
region_1178,319
region_1177,147
region_1176,20
region_1175,3
region_1174,12
region_1173,6
region_1183,115
region_1172,4
region_1131,111
region_1130,309
region_1129,318
region_1128,266
region_1127,265
region_1126,191
region_1125,98
region_1077,115
region_1076,176
region_1075,74
region_1132,77
region_1184,32
region_1286,275
region_1222,3
region_1221,1
region_1284,109
region_1283,317
region_1282,970
region_1281,758
region_1280,246
region_1279,42
region_1274,3
region_1273,2
region_1272,1
region_1235,216
region_1278,17
region_1233,564
region_1232,797
region_1231,879
region_1223,5
region_1230,725
region_1229,439
region_1228,262
region_1227,104
region_1225,1
region_1224,13
region_1234,446
region_1382,51
region_1383,410
region_1384,540
region_1389,15
region_1386,39
region_1387,17
region_1388,22
region_1380,6
region_1385,327
region_1378,2
region_1327,2
region_1376,2
region_1339,4
region_1338,49
region_1337,73
region_1336,87
region_1335,138
region_1334,683
region_1333,760
region_1332,410
region_1331,73
region_1390,9
region_1377,1
region_1426,0
region_1483,8
region_1434,14
region_2168,0
region_1326,8
region_2118,99
region_2069,3
region_2068,79
region_1783,280
region_1734,278
region_1733,5
region_1684,12
region_1630,5
region_1580,2
region_1533,4
region_1532,1
region_1530,4
region_1482,7
region_1480,6
region_1442,7
region_1441,6
region_1439,0
region_1438,4
region_1437,25
region_1436,23
region_1435,7
region_1431,27
region_2119,84
region_1287,97
region_1285,315
region_1182,381
region_1181,913
region_1180,585
region_1179,600
region_1178,324
region_1177,163
region_1176,20
region_1175,5
