region,trips
region_1281,472
region_1280,129
region_1279,12
region_1278,14
region_1274,19
region_1273,31
region_1272,21
region_1235,68
region_1284,34
region_1233,442
region_1232,727
region_1231,591
region_1230,480
region_1229,386
region_1228,289
region_1227,187
region_1225,58
region_1224,40
region_1223,20
region_1222,10
region_1234,204
region_1380,9
region_1382,10
region_1383,27
region_1389,13
region_1385,43
region_1386,25
region_1387,23
region_1388,14
region_1384,117
region_1378,7
region_1336,28
region_1376,17
region_1339,11
region_1338,25
region_1337,35
region_1335,7
region_1334,94
region_1333,110
region_1332,116
region_1331,8
region_1390,16
region_1327,34
region_1377,17
region_1426,20
region_1530,10
region_1434,2
region_2168,3
region_2119,200
region_2118,263
region_2069,21
region_2068,147
region_1783,94
region_1734,413
region_1733,11
region_1684,22
region_1630,15
region_1580,11
region_1533,37
region_1532,8
region_1483,7
region_1482,7
region_1480,13
region_1442,7
region_1441,5
region_1439,11
region_1438,6
region_1437,20
region_1436,22
region_1435,13
region_1431,25
region_1326,31
region_1287,26
region_1285,115
region_1182,390
region_1181,976
region_1180,419
region_1179,351
region_1178,282
region_1177,190
region_1176,18
region_1175,4
region_1174,9
region_1173,11
region_1183,79
region_1172,5
region_1131,160
region_1130,446
region_1129,426
region_1128,302
region_1127,120
region_1126,99
region_1125,18
region_1077,17
region_1076,37
region_1075,33
region_1132,13
region_1184,2
region_1286,92
region_1222,8
region_1284,18
region_1283,64
region_1282,240
region_1281,394
region_1280,115
region_1279,10
region_1221,5
region_1274,8
region_1273,17
region_1272,6
region_1235,53
region_1278,6
region_1233,286
region_1232,554
region_1231,484
region_1230,329
region_1229,245
region_1228,220
region_1227,164
region_1225,0
region_1224,30
region_1223,20
region_1234,111
region_1383,23
region_1384,86
region_1385,28
region_1386,15
region_1426,6
region_1388,21
region_1389,7
region_1390,14
region_1387,21
region_1382,4
region_1332,72
region_1378,5
region_1377,8
region_1376,16
region_1339,6
region_1338,9
region_1337,33
region_1336,9
region_1335,2
region_1334,43
region_1333,72
region_1431,20
region_1380,7
region_1434,0
region_1532,12
region_1436,26
region_1331,4
region_2168,61
region_2119,64
region_2118,86
region_2069,1
region_2068,39
region_1783,1
region_1734,85
region_1733,0
region_1684,0
region_1435,6
region_1630,4
region_1533,10
region_1530,16
region_1483,9
region_1482,8
region_1480,2
region_1442,6
region_1441,8
region_1439,2
region_1438,10
region_1437,27
region_1580,4
region_1327,14
region_1326,33
region_1075,23
region_1183,23
region_1182,372
region_1181,762
region_1180,286
region_1179,201
region_1178,176
region_1177,131
region_1176,13
region_1175,1
region_1173,10
region_1184,3
region_1172,3
region_1131,117
region_1130,448
region_1129,376
region_1128,134
region_1127,84
region_1126,70
region_1125,14
region_1077,8
region_1076,11
region_1287,24
region_1132,4
region_1221,5
region_1174,8
region_1223,9
region_1222,5
region_1285,74
region_1284,20
region_1283,24
region_1282,212
region_1281,123
region_1280,34
region_1279,2
region_1278,1
region_1274,6
region_1273,6
region_1272,7
region_1286,72
region_1224,8
region_1234,66
region_1233,184
region_1232,425
region_1231,258
region_1230,169
region_1229,148
region_1228,167
region_1227,132
region_1225,2
region_1235,18
region_1383,15
region_1384,45
region_1385,21
region_1386,9
region_1426,5
region_1388,8
region_1389,13
region_1390,9
region_1382,1
region_1387,16
region_1380,5
region_1337,31
region_1377,5
region_1376,22
region_1339,2
region_1338,6
region_1336,6
region_1335,1
region_1334,24
region_1333,22
region_1332,58
region_1331,4
region_1378,4
region_1431,12
region_1327,17
region_1435,8
region_2168,0
region_2119,1
region_2118,39
region_2069,6
region_2068,27
region_1783,1
region_1734,17
region_1733,1
region_1684,0
region_1630,5
region_1580,5
region_1533,6
region_1532,12
region_1530,8
region_1483,7
region_1482,6
region_1480,10
region_1442,3
region_1441,2
region_1439,4
region_1438,3
region_1437,15
region_1436,16
region_1434,0
region_1326,14
region_1287,12
region_1286,32
region_1183,19
region_1182,274
region_1181,272
region_1180,234
region_1179,167
region_1178,114
region_1177,79
region_1176,11
region_1175,0
region_1173,2
region_1184,0
region_1172,0
region_1131,56
region_1130,290
region_1129,185
region_1128,67
region_1127,55
region_1126,27
region_1125,9
region_1077,10
region_1076,8
region_1075,4
region_1132,3
region_1221,3
region_1174,8
region_1223,6
region_1222,3
region_1284,2
region_1283,9
region_1282,99
region_1281,68
region_1280,13
region_1279,2
region_1278,2
region_1274,3
region_1273,1
region_1272,8
region_1285,31
region_1234,44
region_1235,16
region_1225,2
region_1227,76
region_1228,124
region_1229,96
region_1224,16
region_1231,155
region_1232,394
region_1233,92
region_1230,118
region_1380,3
region_1389,9
region_1388,4
region_1387,9
region_1386,1
region_1385,15
region_1384,32
region_1390,5
region_1383,7
region_1382,1
region_1378,8
region_1337,14
region_1376,11
region_1339,2
region_1338,1
region_1336,4
region_1335,0
region_1334,9
region_1333,17
region_1332,44
region_1331,0
region_1426,3
region_1377,10
region_1431,11
region_2168,0
region_1435,1
region_1327,34
region_2119,1
region_2118,27
region_2069,0
region_2068,10
region_1783,0
region_1734,0
region_1733,0
region_1684,1
region_1630,10
region_1580,1
region_1533,10
region_1532,9
region_1530,14
region_1483,3
region_1482,9
region_1480,8
region_1442,3
region_1441,2
region_1439,6
region_1438,1
region_1437,12
region_1436,5
region_1434,0
region_1326,17
region_1287,11
region_1286,21
region_1183,18
region_1182,175
region_1181,178
region_1180,165
region_1179,101
region_1178,81
region_1177,80
region_1176,3
region_1175,2
region_1174,3
region_1184,2
region_1173,4
region_1132,0
region_1131,44
region_1130,237
region_1129,150
region_1128,54
region_1127,39
region_1126,16
region_1125,1
region_1077,2
region_1076,13
region_1172,0
region_1221,3
region_1075,3
region_1223,7
region_1285,17
region_1284,2
region_1283,9
region_1282,77
region_1281,63
region_1280,19
region_1222,5
region_1278,2
region_1274,0
region_1273,3
region_1272,3
region_1279,1
region_1234,20
region_1233,57
region_1232,291
region_1231,64
region_1230,63
region_1229,80
region_1228,94
region_1227,45
region_1225,3
region_1224,10
region_1235,14
region_1382,0
region_1383,26
region_1384,46
region_1385,30
region_1390,14
region_1387,8
region_1388,5
region_1389,10
region_1386,12
region_1380,6
region_1331,4
region_1377,3
region_1376,12
region_1339,0
region_1338,4
region_1337,16
region_1336,4
region_1335,2
region_1334,28
region_1333,40
region_1332,60
region_1426,2
region_1378,4
region_1431,11
region_1530,15
region_1435,3
region_1327,36
region_2119,1
region_2118,51
region_2069,0
region_2068,2
region_1783,8
region_1734,14
region_1733,1
region_1684,1
region_1630,10
region_1434,0
region_1580,4
region_1532,11
region_1483,7
region_1482,5
region_1480,7
region_1442,10
region_1441,4
region_1439,5
region_1438,5
region_1437,11
region_1436,15
region_1533,11
region_1326,12
region_2168,1
region_1286,31
region_1182,137
region_1181,204
region_1180,156
region_1179,109
region_1178,75
region_1177,41
region_1176,4
region_1175,0
region_1174,10
region_1173,12
region_1183,16
region_1172,2
region_1131,29
region_1130,94
region_1129,123
region_1128,48
region_1127,43
region_1126,26
region_1125,12
region_1077,8
region_1076,14
region_1075,9
region_1132,0
region_1184,2
region_1287,14
region_1222,1
region_1285,35
region_1284,6
region_1283,14
region_1282,78
region_1281,64
region_1280,28
region_1221,2
region_1278,5
region_1274,3
region_1273,3
region_1272,4
region_1279,9
region_1234,34
region_1235,18
region_1224,7
region_1225,0
region_1227,88
region_1228,94
region_1223,7
region_1230,107
region_1231,86
region_1232,234
region_1233,76
region_1229,113
region_1390,9
region_1389,9
region_1388,8
region_1387,12
region_1386,18
region_1385,80
region_1384,158
region_1383,75
region_1382,4
region_1380,5
region_1331,14
region_1377,7
region_1376,7
region_1339,5
region_1338,11
region_1337,25
region_1336,18
region_1335,10
region_1334,80
region_1333,110
region_1332,86
region_1426,1
region_1378,9
region_1431,7
region_1532,4
region_1435,7
region_1327,2
region_2168,1
region_2119,34
region_2118,94
region_2069,5
region_2068,31
region_1783,3
region_1734,4
region_1733,0
region_1684,0
region_1630,3
region_1580,7
region_1533,5
region_1530,14
region_1483,20
region_1482,15
region_1480,12
region_1442,1
region_1441,1
region_1439,10
region_1438,10
region_1437,15
region_1436,20
region_1434,1
region_1326,5
region_1287,27
region_1286,71
region_1183,31
region_1182,210
region_1181,329
region_1180,122
region_1179,102
region_1178,60
region_1177,35
region_1176,4
region_1175,6
region_1174,19
region_1184,2
region_1173,18
region_1132,2
region_1131,19
region_1130,95
region_1129,101
region_1128,58
region_1127,49
region_1126,56
region_1125,14
region_1077,19
region_1076,34
region_1172,1
region_1221,6
region_1075,12
region_1223,6
region_1285,78
region_1284,24
region_1283,39
region_1282,102
region_1281,153
region_1280,46
region_1222,4
region_1278,6
region_1274,2
region_1273,1
region_1272,0
region_1279,12
region_1234,92
region_1233,123
region_1232,195
region_1231,150
region_1230,200
region_1229,178
region_1228,126
region_1227,31
region_1225,0
region_1224,13
region_1235,37
region_1382,13
region_1383,199
region_1384,426
region_1385,214
region_1390,8
region_1387,33
region_1388,11
region_1389,7
region_1386,21
region_1380,4
region_1331,34
region_1377,1
region_1376,1
region_1339,6
region_1338,14
region_1337,53
region_1336,49
region_1335,57
region_1334,224
region_1333,318
region_1332,240
region_1426,1
region_1378,3
region_1431,19
region_1530,23
region_1435,10
region_1327,5
region_2119,98
region_2118,177
region_2069,14
region_2068,92
region_1783,32
region_1734,9
region_1733,2
region_1684,2
region_1630,10
region_1434,6
region_1580,21
region_1532,1
region_1483,19
region_1482,13
region_1480,19
region_1442,0
region_1441,6
region_1439,9
region_1438,18
region_1437,31
region_1436,34
region_1533,15
region_1326,6
region_2168,7
region_1286,158
region_1182,384
region_1181,908
region_1180,206
region_1179,159
region_1178,148
region_1177,69
region_1176,2
region_1175,8
region_1174,29
region_1173,32
region_1183,92
region_1172,9
region_1131,31
region_1130,106
region_1129,143
region_1128,119
region_1127,139
region_1126,113
region_1125,40
region_1077,84
region_1076,78
region_1075,19
region_1132,13
region_1184,30
region_1287,59
region_1222,8
region_1285,163
region_1284,54
region_1283,73
region_1282,275
region_1281,371
region_1280,119
region_1221,1
region_1278,15
region_1274,3
region_1273,6
region_1272,4
region_1279,37
region_1234,237
region_1235,97
region_1224,21
region_1225,3
region_1227,63
region_1228,175
region_1223,11
region_1230,343
region_1231,348
region_1232,255
region_1233,240
region_1229,252
region_1390,16
region_1389,21
region_1388,10
region_1387,44
region_1386,34
region_1385,343
region_1384,562
region_1383,433
region_1382,4
region_1380,3
region_1331,78
region_1377,1
region_1376,1
region_1339,5
region_1338,48
region_1337,98
region_1336,98
region_1335,102
region_1334,412
region_1333,615
region_1332,334
region_1426,1
region_1378,2
region_1431,24
region_1530,35
region_1435,8
region_1327,5
region_2119,85
region_2118,220
region_2069,13
region_2068,85
region_1783,190
region_1734,125
region_1733,9
region_1684,18
region_1630,5
region_1434,15
region_1580,19
region_1532,2
region_1483,20
region_1482,18
region_1480,11
region_1442,7
region_1441,13
region_1439,10
region_1438,20
region_1437,31
region_1436,45
region_1533,18
region_1326,9
region_2168,1
region_1286,245
region_1182,589
region_1181,835
region_1180,427
region_1179,269
region_1178,157
region_1177,103
region_1176,9
region_1175,11
region_1174,62
region_1173,47
region_1183,137
region_1172,15
region_1131,66
region_1130,163
region_1129,163
region_1128,148
region_1127,164
region_1126,143
region_1125,60
region_1077,143
region_1076,147
region_1075,36
region_1132,35
region_1184,34
region_1287,81
region_1222,9
region_1285,254
region_1284,72
region_1283,139
region_1282,464
region_1281,600
region_1280,204
region_1221,5
region_1278,13
region_1274,5
region_1273,6
region_1272,5
region_1279,53
region_1234,355
region_1235,164
region_1224,27
region_1225,5
region_1227,80
region_1228,233
region_1223,15
region_1230,691
region_1231,513
region_1232,392
region_1233,463
region_1229,318
region_1389,19
region_1388,30
region_1387,43
region_1386,42
region_1385,395
region_1384,482
region_1383,428
region_1382,15
region_1380,3
region_1378,1
region_1327,2
region_1376,3
region_1339,12
region_1338,43
region_1337,111
region_1336,117
region_1335,145
region_1334,470
region_1333,606
region_1332,496
region_1331,115
region_1390,28
region_1377,4
region_1426,0
region_1530,31
region_1434,22
region_1326,4
region_2119,73
region_2118,95
region_2069,7
region_2068,59
region_1783,279
region_1734,264
region_1733,19
region_1684,36
region_1630,4
region_1580,11
region_1533,12
region_1532,4
region_1483,29
region_1482,16
region_1480,19
region_1442,5
region_1441,8
region_1439,9
region_1438,23
region_1437,52
region_1436,31
region_1435,5
region_1431,24
region_2168,1
region_1287,115
region_1285,338
region_1182,577
region_1181,1018
region_1180,603
region_1179,543
region_1178,274
region_1177,127
region_1176,30
region_1175,17
region_1174,44
region_1172,7
region_1183,172
region_1132,111
region_1130,318
region_1129,321
region_1128,252
region_1127,302
region_1126,254
region_1125,89
region_1077,178
region_1076,181
region_1075,81
region_1286,266
region_1131,192
region_1184,27
region_1173,61
region_1222,12
region_1221,3
region_1283,274
region_1282,687
region_1281,714
region_1280,350
region_1279,44
region_1278,8
region_1274,6
region_1273,5
region_1272,12
region_1235,135
region_1284,130
region_1233,525
region_1234,441
region_1224,34
region_1225,6
region_1227,113
region_1228,213
region_1223,18
region_1230,767
region_1231,679
region_1232,626
region_1229,488
region_1380,1
region_1389,13
region_1388,18
region_1387,32
region_1386,45
region_1385,366
region_1384,533
region_1390,20
region_1383,449
region_1382,21
region_1378,1
region_1337,90
region_1376,2
region_1339,7
region_1338,36
region_1336,95
region_1335,132
region_1334,534
region_1333,708
region_1332,473
region_1331,92
region_1426,0
region_1377,6
region_1431,19
region_1327,5
region_1435,7
region_2119,87
region_2118,65
region_2069,4
region_2068,75
region_1783,380
region_1734,304
region_1733,9
region_1684,38
region_1630,2
region_1580,6
region_1434,19
region_1533,8
region_1530,8
region_1483,22
region_1482,10
region_1480,11
region_1442,7
region_1441,1
region_1439,3
region_1438,9
region_1437,24
region_1436,23
region_1532,4
region_1326,7
region_2168,1
region_1286,306
region_1182,496
region_1181,982
region_1180,705
region_1179,484
region_1178,277
region_1177,113
region_1176,20
region_1175,10
region_1174,37
region_1173,31
region_1183,149
region_1172,6
region_1131,180
region_1130,243
region_1129,391
region_1128,275
region_1127,260
region_1126,186
region_1125,85
region_1077,139
region_1076,206
region_1075,56
region_1132,85
region_1184,22
region_1287,96
region_1222,5
region_1285,292
region_1284,88
region_1283,300
region_1282,714
region_1281,818
region_1280,324
region_1279,45
region_1278,8
region_1274,6
region_1273,3
region_1272,4
region_1221,6
region_1234,411
region_1233,547
region_1232,747
region_1231,856
region_1230,742
region_1229,407
region_1228,243
region_1227,111
region_1225,8
region_1224,31
region_1223,12
region_1235,185
region_1383,354
region_1384,507
region_1385,294
region_1386,30
region_1426,1
region_1388,10
region_1389,5
region_1390,7
region_1382,23
region_1387,16
region_1380,3
region_1336,71
region_1376,1
region_1339,10
region_1338,16
region_1337,53
region_1335,108
region_1334,478
region_1333,581
region_1332,353
region_1331,70
region_1431,16
region_1378,0
region_1434,14
region_1532,1
region_1436,16
region_2168,1
region_2119,83
region_2118,111
region_2069,6
region_2068,96
region_1783,392
region_1734,329
region_1733,8
region_1684,30
region_1630,1
region_1435,2
region_1580,3
region_1327,1
region_1530,11
region_1483,10
region_1482,11
region_1480,8
region_1442,4
region_1441,2
region_1439,5
region_1438,6
region_1437,14
region_1533,5
region_1326,5
region_1377,0
region_1286,237
region_1183,145
region_1182,510
region_1181,1050
region_1180,552
region_1179,423
region_1178,253
region_1177,130
region_1176,18
region_1175,3
region_1174,14
region_1173,8
region_1172,1
region_1132,119
region_1131,98
region_1130,239
region_1129,215
region_1128,205
region_1127,238
region_1126,179
region_1125,57
region_1077,69
region_1076,151
region_1287,77
region_1184,26
region_1221,0
region_1075,71
region_1223,3
region_1222,2
region_1284,103
region_1283,256
region_1282,766
region_1281,682
region_1280,196
region_1279,54
region_1278,17
region_1274,3
region_1273,1
region_1272,3
region_1285,280
region_1235,158
region_1234,351
region_1233,483
region_1232,751
region_1231,784
region_1230,616
region_1229,401
region_1228,301
region_1227,84
region_1225,1
region_1224,16
region_1382,33
region_1383,310
region_1384,460
region_1385,262
region_1390,2
region_1387,13
region_1388,13
region_1389,14
region_1386,24
region_1380,6
region_1338,32
region_1377,2
region_1376,0
region_1339,9
region_1331,42
region_1337,61
region_1336,71
region_1335,102
region_1334,545
region_1333,585
region_1332,360
region_1426,1
region_1378,3
region_1431,19
region_1530,17
region_1435,9
region_1327,4
region_2119,73
region_2118,122
region_2069,11
region_2068,71
region_1783,310
region_1734,381
region_1733,10
region_1684,21
region_1630,1
region_1434,13
region_1580,2
region_1532,2
region_1483,8
region_1482,2
region_1480,10
region_1442,10
region_1441,9
region_1439,6
region_1438,9
region_1437,32
region_1436,25
region_1533,9
region_1326,6
region_2168,0
region_1286,228
region_1182,348
region_1181,937
region_1180,529
region_1179,402
region_1178,289
region_1177,129
region_1176,14
region_1175,7
region_1174,13
region_1173,15
region_1183,124
region_1172,3
region_1131,133
region_1130,256
region_1129,220
region_1128,221
region_1127,253
region_1126,195
region_1125,81
region_1077,93
region_1076,176
region_1075,77
region_1132,170
region_1184,22
region_1287,60
region_1222,3
region_1285,230
region_1284,105
region_1283,264
region_1282,1004
region_1281,717
region_1280,229
region_1221,1
region_1278,21
region_1274,2
region_1273,1
region_1272,3
region_1279,40
region_1234,367
region_1235,181
region_1224,21
region_1225,0
region_1227,51
region_1228,183
region_1223,1
region_1230,580
region_1231,861
region_1232,701
region_1233,476
region_1229,371
region_1390,13
region_1389,5
region_1388,12
region_1387,19
region_1386,30
region_1385,246
region_1384,401
region_1383,323
region_1382,44
region_1380,5
region_1331,43
region_1377,1
region_1376,2
region_1339,5
region_1338,38
region_1337,82
region_1336,73
region_1335,124
region_1334,617
region_1333,623
region_1332,385
region_1426,0
region_1378,4
region_1431,10
region_1530,3
region_1435,11
region_1327,2
region_2119,67
region_2118,136
region_2069,6
region_2068,107
region_1783,294
region_1734,345
region_1733,4
region_1684,26
region_1630,1
region_1434,11
region_1580,0
region_1532,3
region_1483,4
region_1482,5
region_1480,9
region_1442,7
region_1441,5
region_1439,2
region_1438,1
region_1437,15
region_1436,19
region_1533,2
region_1326,6
region_2168,3
region_1286,245
region_1182,394
region_1181,868
region_1180,562
region_1179,449
region_1178,304
region_1177,128
region_1176,28
region_1175,27
region_1174,17
region_1172,1
region_1183,92
region_1132,201
region_1130,269
region_1129,232
region_1128,248
region_1127,230
region_1126,204
region_1125,58
region_1077,118
region_1076,218
region_1075,88
region_1287,81
region_1131,110
region_1184,14
region_1173,8
region_1222,2
region_1221,2
region_1284,125
region_1283,286
region_1282,1135
region_1281,745
region_1280,206
region_1279,34
region_1278,12
region_1274,1
region_1273,3
region_1272,3
region_1235,195
region_1285,257
region_1223,6
region_1233,579
region_1232,803
region_1231,900
region_1230,555
region_1229,342
region_1228,159
region_1227,64
region_1225,1
region_1224,28
region_1234,394
region_1380,8
region_1382,38
region_1383,275
region_1384,418
region_2168,2
region_1386,47
region_1387,18
region_1388,11
region_1378,4
region_1385,216
region_1389,14
region_1337,77
region_1339,7
region_1338,52
region_1390,8
region_1336,65
region_1335,145
region_1334,589
region_1333,612
region_1332,351
region_1331,64
region_1327,4
region_1376,7
region_1426,2
region_1437,16
region_1434,10
region_2119,134
region_2118,212
region_2069,20
region_2068,157
region_1783,303
region_1734,308
region_1733,10
region_1684,18
region_1630,0
region_1580,3
region_1431,13
region_1533,3
region_1530,0
region_1326,5
region_1482,7
region_1480,3
region_1442,10
region_1441,5
region_1439,7
region_1438,3
region_1436,23
region_1435,9
region_1532,1
region_1483,8
region_1377,1
region_1285,229
region_1181,863
region_1180,521
region_1179,488
region_1178,312
region_1177,187
region_1176,16
region_1175,6
region_1174,17
region_1173,11
region_1172,1
region_1182,412
region_1132,306
region_1130,270
region_1129,221
region_1128,266
region_1127,263
region_1126,161
region_1125,54
region_1077,100
region_1076,239
region_1075,111
region_1286,217
region_1131,128
region_1183,85
region_1287,72
region_1221,0
region_1184,16
region_1283,329
region_1282,1108
region_1281,733
region_1280,212
region_1279,25
region_1278,12
region_1274,3
region_1273,4
region_1272,2
region_1235,164
region_1284,131
region_1233,526
region_1232,768
region_1231,866
region_1230,669
region_1229,311
region_1228,165
region_1227,67
region_1225,3
region_1224,8
region_1223,9
region_1222,2
region_1234,415
region_1380,10
region_1382,39
region_1383,309
region_1389,12
region_1385,257
region_1386,40
region_1387,22
region_1388,14
region_1384,431
region_1378,4
region_1336,64
region_1376,3
region_1339,9
region_1338,56
region_1337,64
region_1335,131
region_1334,681
region_1333,668
region_1332,361
region_1331,48
region_1390,2
region_1327,13
region_1377,0
region_1426,0
region_1530,9
region_1434,12
region_1326,7
region_2119,120
region_2118,210
region_2069,19
region_2068,138
region_1783,288
region_1734,285
region_1733,9
region_1684,12
region_1630,1
region_1580,5
region_1533,8
region_1532,3
region_1483,10
region_1482,7
region_1480,5
region_1442,5
region_1441,3
region_1439,7
region_1438,2
region_1437,19
region_1436,25
region_1435,8
region_1431,17
region_2168,0
region_1287,69
region_1285,281
region_1182,420
region_1181,832
region_1180,578
region_1179,496
region_1178,372
region_1177,212
region_1176,19
region_1175,4
region_1174,14
region_1172,2
region_1183,88
region_1132,246
region_1130,311
region_1129,227
region_1128,268
region_1127,299
region_1126,228
region_1125,99
region_1077,113
region_1076,220
region_1075,115
region_1286,241
region_1131,157
region_1184,20
region_1173,6
region_1222,3
region_1221,1
region_1283,362
region_1282,1370
region_1281,823
region_1280,226
region_1279,32
region_1278,8
region_1274,4
region_1273,1
region_1272,3
region_1235,181
region_1284,160
region_1233,546
region_1234,387
region_1224,13
region_1225,5
region_1227,87
region_1228,231
region_1223,15
region_1230,646
region_1231,947
region_1232,839
region_1229,388
region_1380,5
region_1389,12
region_1388,14
region_1387,21
region_1386,35
region_1385,244
region_1384,412
region_1390,9
region_1383,304
region_1382,43
region_1378,2
region_1337,61
region_1376,2
region_1339,11
region_1338,56
region_1336,79
region_1335,147
region_1334,680
region_1333,605
region_1332,402
region_1331,40
region_1426,0
region_1377,0
region_1431,11
region_2168,6
region_1435,6
region_1327,3
region_2119,112
region_2118,211
region_2069,5
region_2068,138
region_1783,251
region_1734,315
region_1733,10
region_1684,19
region_1630,5
region_1580,1
region_1533,0
region_1532,2
region_1530,5
region_1483,6
region_1482,2
region_1480,8
region_1442,4
region_1441,2
region_1439,3
region_1438,10
region_1437,20
region_1436,28
region_1434,6
region_1326,3
region_1287,70
region_1286,227
region_1183,93
region_1182,411
region_1181,704
region_1180,579
region_1179,505
region_1178,333
region_1177,183
region_1176,18
region_1175,4
region_1174,17
region_1184,31
region_1173,7
region_1132,147
region_1131,147
region_1130,342
region_1129,219
region_1128,244
region_1127,264
region_1126,265
region_1125,73
region_1077,97
region_1076,213
region_1172,2
region_1221,5
region_1075,114
region_1223,3
region_1285,243
region_1284,150
region_1283,302
region_1282,1333
region_1281,708
region_1280,204
region_1222,7
region_1278,9
region_1274,3
region_1273,3
region_1272,3
region_1279,21
region_1234,407
region_1233,565
region_1232,737
region_1231,834
region_1230,653
region_1229,338
region_1228,158
region_1227,95
region_1225,9
region_1224,17
region_1235,190
region_1382,40
region_1383,259
region_1384,351
region_1385,187
region_1390,6
region_1387,14
region_1388,17
region_1389,10
region_1386,34
region_1380,6
region_1331,24
region_1377,6
region_1376,3
region_1339,12
region_1338,47
region_1337,69
region_1336,58
region_1335,122
region_1334,583
region_1333,472
region_1332,349
region_1426,7
region_1378,1
region_1431,13
region_1530,4
region_1435,9
region_1327,3
region_2119,121
region_2118,228
region_2069,41
region_2068,113
region_1783,320
region_1734,383
region_1733,13
region_1684,21
region_1630,1
region_1434,5
region_1580,3
region_1532,5
region_1483,2
region_1482,4
region_1480,13
region_1442,7
region_1441,0
region_1439,5
region_1438,7
region_1437,23
region_1436,28
region_1533,1
region_1326,6
region_2168,15
region_1286,197
region_1182,376
region_1181,795
region_1180,554
region_1179,462
region_1178,309
region_1177,157
region_1176,7
region_1175,2
region_1174,13
region_1173,6
region_1183,78
region_1172,3
region_1131,129
region_1130,293
region_1129,201
region_1128,247
region_1127,248
region_1126,208
region_1125,66
region_1077,89
region_1076,195
region_1075,98
region_1132,83
region_1184,18
region_1287,61
region_1222,1
region_1285,244
region_1284,144
region_1283,300
region_1282,1235
region_1281,678
region_1280,189
region_1221,0
region_1278,6
region_1274,0
region_1273,1
region_1272,1
region_1279,20
region_1234,412
region_1235,161
region_1224,4
region_1225,5
region_1227,77
region_1228,114
region_1223,9
region_1230,628
region_1231,728
region_1232,668
region_1233,479
region_1229,306
region_1390,5
region_1389,10
region_1388,28
region_1387,20
region_1386,42
region_1385,254
region_1384,419
region_1383,254
region_1382,24
region_1380,10
region_1331,26
region_1377,5
region_1376,2
region_1339,10
region_1338,54
region_1337,82
region_1336,83
region_1335,138
region_1334,667
region_1333,594
region_1332,419
region_1426,6
region_1378,2
region_1431,14
region_1530,5
region_1435,4
region_1327,6
region_2119,149
region_2118,254
region_2069,22
region_2068,156
region_1783,333
region_1734,337
region_1733,6
region_1684,19
region_1630,1
region_1434,9
region_1580,2
region_1532,6
region_1483,8
region_1482,4
region_1480,9
region_1442,9
region_1441,7
region_1439,6
region_1438,17
region_1437,21
region_1436,21
region_1533,6
region_1326,9
region_2168,2
region_1286,234
region_1182,420
region_1181,899
region_1180,713
region_1179,492
region_1178,357
region_1177,167
region_1176,9
region_1175,3
region_1174,13
region_1173,10
region_1183,100
region_1172,1
region_1131,183
region_1130,372
region_1129,247
region_1128,290
region_1127,281
region_1126,254
region_1125,95
region_1077,142
region_1076,198
region_1075,110
region_1132,85
region_1184,14
region_1287,82
region_1222,5
region_1285,282
region_1284,154
region_1283,371
region_1282,1528
region_1281,953
region_1280,218
region_1221,1
region_1278,9
region_1274,1
region_1273,3
region_1272,3
region_1279,29
region_1234,414
region_1235,185
region_1224,18
region_1225,3
region_1227,62
region_1228,166
region_1223,13
region_1230,733
region_1231,798
region_1232,949
region_1233,686
region_1229,361
region_1389,9
region_1388,10
region_1387,31
region_1386,39
region_1385,275
region_1384,589
region_1383,335
region_1382,41
region_1380,9
region_1378,5
region_1327,8
region_1376,1
region_1339,8
region_1338,51
region_1337,80
region_1336,78
region_1335,119
region_1334,639
region_1333,746
region_1332,489
region_1331,47
region_1390,10
region_1377,5
region_1426,3
region_1530,3
region_1434,11
region_1326,8
region_2119,97
region_2118,209
region_2069,10
region_2068,159
region_1783,336
region_1734,363
region_1733,5
region_1684,4
region_1630,1
region_1580,1
region_1533,26
region_1532,6
region_1483,5
region_1482,2
region_1480,2
region_1442,9
region_1441,3
region_1439,5
region_1438,11
region_1437,24
region_1436,23
region_1435,10
region_1431,15
region_2168,1
region_1287,94
region_1285,352
region_1182,479
region_1181,880
region_1180,763
region_1179,649
region_1178,534
region_1177,241
region_1176,20
region_1175,11
region_1174,21
region_1172,3
region_1183,114
region_1132,94
region_1130,424
region_1129,293
region_1128,302
region_1127,361
region_1126,315
region_1125,115
region_1077,148
region_1076,196
region_1075,124
region_1286,295
region_1131,254
region_1184,25
region_1173,11
region_1222,5
region_1221,4
region_1283,399
region_1282,1933
region_1281,1139
region_1280,264
region_1279,26
region_1278,9
region_1274,2
region_1273,8
region_1272,15
region_1235,222
region_1284,105
region_1233,802
region_1234,541
region_1224,19
region_1225,8
region_1227,99
region_1228,258
region_1223,11
region_1230,920
region_1231,872
region_1232,1177
region_1229,490
region_1380,2
region_1389,13
region_1388,26
region_1387,21
region_1386,36
region_1385,254
region_1384,514
region_1390,10
region_1383,268
region_1382,45
region_1378,10
region_1337,62
region_1376,7
region_1339,11
region_1338,44
region_1336,69
region_1335,92
region_1334,565
region_1333,592
region_1332,513
region_1331,66
region_1426,4
region_1377,3
region_1431,10
region_1327,19
region_1435,7
region_2119,152
region_2118,206
region_2069,13
region_2068,146
region_1783,217
region_1734,333
region_1733,7
region_1684,47
region_1630,1
region_1580,0
region_1434,10
region_1533,4
