region,trips
region_1333,481
region_1332,385
region_1331,74
region_1426,10
region_1377,13
region_1431,13
region_2168,30
region_1435,9
region_1327,51
region_2119,125
region_2118,176
region_2069,7
region_2068,117
region_1783,311
region_1734,361
region_1733,6
region_1684,24
region_1630,1
region_1580,1
region_1533,8
region_1532,6
region_1530,13
region_1483,8
region_1482,14
region_1480,1
region_1442,7
region_1441,3
region_1439,10
region_1438,13
region_1437,37
region_1436,32
region_1434,6
region_1326,42
region_1287,69
region_1286,193
region_1183,83
region_1182,644
region_1181,882
region_1180,734
region_1179,725
region_1178,699
region_1177,490
region_1176,28
region_1175,20
region_1174,50
region_1184,15
region_1173,40
region_1132,33
region_1131,231
region_1130,611
region_1129,562
region_1128,578
region_1127,473
region_1126,338
region_1125,112
region_1077,140
region_1076,180
region_1172,7
region_1221,16
region_1075,136
region_1223,30
region_1285,366
region_1284,111
region_1283,310
region_1282,1548
region_1281,1152
region_1280,178
region_1222,26
region_1278,14
region_1274,18
region_1273,16
region_1272,17
region_1279,36
region_1234,450
region_1233,965
region_1232,1386
region_1231,1073
region_1230,1157
region_1229,728
region_1228,602
region_1227,257
region_1225,9
region_1224,37
region_1235,170
region_1382,29
region_1383,158
region_1384,288
region_1385,128
region_1390,12
region_1387,30
region_1388,24
region_1389,15
region_1386,24
region_1380,11
region_1331,27
region_1377,39
region_1376,28
region_1339,8
region_1338,25
region_1337,54
region_1336,32
region_1335,24
region_1334,211
region_1333,285
region_1332,262
region_1426,11
region_1378,25
region_1431,22
region_1530,8
region_1435,9
region_1327,82
region_2119,116
region_2118,202
region_2069,18
region_2068,165
region_1783,151
region_1734,373
region_1733,4
region_1684,1
region_1630,1
region_1434,1
region_1580,4
region_1532,8
region_1483,14
region_1482,8
region_1480,14
region_1442,7
region_1441,2
region_1439,4
region_1438,7
region_1437,18
region_1436,24
region_1533,10
region_1326,62
region_2168,0
region_1286,144
region_1182,568
region_1181,583
region_1180,655
region_1179,595
region_1178,699
region_1177,521
region_1176,22
region_1175,18
region_1174,47
region_1173,27
region_1183,108
region_1172,5
region_1131,205
region_1130,738
region_1129,560
region_1128,609
region_1127,424
region_1126,256
region_1125,74
region_1077,87
region_1076,139
region_1075,88
region_1132,22
region_1184,11
region_1287,50
region_1222,26
region_1285,206
region_1284,43
region_1283,176
region_1282,1035
region_1281,983
region_1280,151
region_1221,25
region_1278,15
region_1274,23
region_1273,25
region_1272,27
region_1279,19
region_1234,320
region_1235,106
region_1224,41
region_1225,16
region_1227,308
region_1228,642
region_1223,28
region_1230,958
region_1231,1025
region_1232,1294
region_1233,739
region_1229,544
region_1390,10
region_1389,18
region_1388,18
region_1387,9
region_1386,22
region_1385,69
region_1384,230
region_1383,78
region_1382,17
region_1380,4
region_1331,15
region_1377,17
region_1376,20
region_1339,5
region_1338,21
region_1337,44
region_1336,21
region_1335,16
region_1334,139
region_1333,184
region_1332,188
region_1426,7
region_1378,21
region_1431,32
region_1530,7
region_1435,5
region_1327,37
region_2119,87
region_2118,158
region_2069,15
region_2068,83
region_1783,107
region_1734,191
region_1733,3
region_1684,9
region_1630,6
region_1434,0
region_1580,3
region_1532,16
region_1483,14
region_1482,14
region_1480,6
region_1442,5
region_1441,3
region_1439,6
region_1438,6
region_1437,18
region_1436,19
region_1533,12
region_1326,48
region_2168,4
region_1286,98
region_1182,336
region_1181,417
region_1180,459
region_1179,424
region_1178,604
region_1177,356
region_1176,22
region_1175,9
region_1174,24
region_1173,18
region_1183,48
region_1172,3
region_1131,87
region_1130,659
region_1129,455
region_1128,387
region_1127,332
region_1126,161
region_1125,62
region_1077,36
region_1076,110
region_1075,47
region_1132,9
region_1184,3
region_1287,26
region_1222,10
region_1285,153
region_1284,29
region_1283,115
region_1282,695
region_1281,521
region_1280,100
region_1221,13
region_1278,13
region_1274,9
region_1273,17
region_1272,12
region_1279,5
region_1234,153
region_1235,65
region_1224,54
region_1225,5
region_1227,265
region_1228,412
region_1223,16
region_1230,705
region_1231,761
region_1232,955
region_1233,399
region_1229,403
region_1389,12
region_1388,11
region_1387,19
region_1386,11
region_1385,25
region_1384,95
region_1383,28
region_1382,12
region_1380,10
region_1378,4
region_1327,34
region_1376,15
region_1339,6
region_1338,5
region_1337,39
region_1336,10
region_1335,3
region_1334,56
region_1333,78
region_1332,89
region_1331,3
region_1390,11
region_1377,13
region_1426,7
region_1530,10
region_1434,0
region_1326,38
region_2119,24
region_2118,120
region_2069,14
region_2068,55
region_1783,65
region_1734,51
region_1733,0
region_1684,0
region_1630,8
region_1580,0
region_1533,9
region_1532,16
region_1483,5
region_1482,9
region_1480,13
region_1442,0
region_1441,1
region_1439,2
region_1438,3
region_1437,17
region_1436,20
region_1435,2
region_1431,16
region_2168,6
region_1287,21
region_1285,73
region_1182,191
region_1181,217
region_1180,215
region_1179,189
region_1178,305
region_1177,279
region_1176,14
region_1175,5
region_1174,14
region_1172,2
region_1183,35
region_1132,2
region_1130,367
region_1129,297
region_1128,193
region_1127,206
region_1126,73
region_1125,26
region_1077,10
region_1076,38
region_1075,20
region_1286,68
region_1131,96
region_1184,0
region_1173,9
region_1222,13
region_1221,4
region_1283,21
region_1282,384
region_1281,249
region_1280,60
region_1279,6
region_1278,7
region_1274,4
region_1273,8
region_1272,3
region_1235,34
region_1284,16
region_1233,232
region_1234,70
region_1224,18
region_1225,1
region_1227,180
region_1228,279
region_1223,9
region_1230,363
region_1231,302
region_1232,505
region_1229,210
region_1380,6
region_1389,7
region_1388,9
region_1387,11
region_1386,12
region_1385,19
region_1384,54
region_1390,10
region_1383,16
region_1382,3
region_1378,3
region_1337,22
region_1376,19
region_1339,3
region_1338,3
region_1336,6
region_1335,4
region_1334,25
region_1333,48
region_1332,77
region_1331,4
region_1426,6
region_1377,7
region_1431,16
region_1327,20
region_1435,7
region_2119,1
region_2118,30
region_2069,0
region_2068,2
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1580,2
region_1434,0
region_1533,18
region_1530,8
region_1483,4
region_1482,5
region_1480,1
region_1442,1
region_1441,2
region_1439,4
region_1438,1
region_1437,10
region_1436,8
region_1532,13
region_1326,18
region_2168,0
region_1286,24
region_1182,128
region_1181,167
region_1180,174
region_1179,118
region_1178,177
region_1177,157
region_1176,13
region_1175,2
region_1174,3
region_1173,6
region_1183,25
region_1172,0
region_1131,118
region_1130,352
region_1129,170
region_1128,119
region_1127,120
region_1126,53
region_1125,16
region_1077,7
region_1076,9
region_1075,8
region_1132,1
region_1184,0
region_1287,18
region_1222,4
region_1285,42
region_1284,5
region_1283,18
region_1282,187
region_1281,145
region_1280,34
region_1279,4
region_1278,4
region_1274,1
region_1273,3
region_1272,2
region_1221,2
region_1234,23
region_1233,119
region_1232,269
region_1231,175
region_1230,200
region_1229,139
region_1228,224
region_1227,134
region_1225,0
region_1224,11
region_1223,7
region_1235,10
region_1383,13
region_1384,44
region_1385,18
region_1386,6
region_1426,4
region_1388,9
region_1389,5
region_1390,1
region_1382,4
region_1387,5
region_1380,3
region_1336,4
region_1376,15
region_1339,2
region_1338,5
region_1337,12
region_1335,1
region_1334,13
region_1333,26
region_1332,76
region_1331,3
region_1431,12
region_1378,4
region_1434,0
region_1532,11
region_1436,9
region_2168,22
region_2119,6
region_2118,22
region_2069,0
region_2068,14
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1435,0
region_1580,2
region_1327,21
region_1530,3
region_1483,2
region_1482,6
region_1480,6
region_1442,1
region_1441,4
region_1439,5
region_1438,1
region_1437,9
region_1533,9
region_1326,14
region_1377,4
region_1286,20
region_1183,24
region_1182,104
region_1181,82
region_1180,84
region_1179,75
region_1178,86
region_1177,146
region_1176,3
region_1175,1
region_1174,1
region_1173,5
region_1172,1
region_1132,0
region_1131,134
region_1130,190
region_1129,107
region_1128,56
region_1127,66
region_1126,52
region_1125,9
region_1077,2
region_1076,11
region_1287,11
region_1184,0
region_1221,1
region_1075,4
region_1223,8
region_1222,4
region_1284,4
region_1283,7
region_1282,96
region_1281,100
region_1280,25
region_1279,4
region_1278,4
region_1274,2
region_1273,2
region_1272,2
region_1285,16
region_1235,4
region_1234,19
region_1233,80
region_1232,188
region_1231,126
region_1230,111
region_1229,81
region_1228,134
region_1227,103
region_1225,1
region_1224,10
region_1383,23
region_1384,73
region_1385,29
region_1390,5
region_1387,11
region_1388,5
region_1389,2
region_1382,1
region_1386,5
region_1380,4
region_1338,2
region_1377,2
region_1376,16
region_1339,1
region_1331,2
region_1337,27
region_1336,2
region_1335,5
region_1334,22
region_1333,49
region_1332,44
region_1426,4
region_1378,5
region_1431,9
region_1530,16
region_1435,0
region_1327,5
region_2168,0
region_2119,1
region_2118,14
region_2069,0
region_2068,0
region_1783,1
region_1734,4
region_1733,1
region_1684,9
region_1630,8
region_1580,8
region_1533,7
region_1532,7
region_1483,8
region_1482,6
region_1480,3
region_1442,2
region_1441,2
region_1439,5
region_1438,5
region_1437,13
region_1436,11
region_1434,3
region_1326,12
region_1173,6
region_1286,23
region_1183,9
region_1182,115
region_1181,115
region_1180,84
region_1179,89
region_1178,68
region_1177,96
region_1176,2
region_1175,1
region_1172,1
region_1184,2
region_1132,1
region_1130,136
region_1129,85
region_1128,63
region_1127,51
region_1126,40
region_1125,15
region_1077,2
region_1076,17
region_1075,11
region_1287,16
region_1131,86
region_1221,0
region_1174,4
region_1223,4
region_1285,28
region_1222,5
region_1283,7
region_1282,78
region_1281,82
region_1280,27
region_1279,6
region_1278,5
region_1274,2
region_1273,4
region_1272,1
region_1235,17
region_1284,4
region_1224,4
region_1233,55
region_1232,203
region_1231,108
region_1230,111
region_1229,69
region_1228,172
region_1227,89
region_1225,2
region_1234,39
region_1383,95
region_1384,162
region_1385,149
region_1386,17
region_1331,25
region_1388,14
region_1389,5
region_1382,1
region_1390,11
region_1387,11
region_1380,2
region_1337,28
region_1377,2
region_1376,2
region_1339,1
region_1338,31
region_1336,12
region_1335,61
region_1334,112
region_1333,151
region_1332,98
region_1426,1
region_1378,5
region_1431,14
region_2168,6
region_1435,5
region_1327,1
region_2119,12
region_2118,151
region_2069,0
region_2068,27
region_1783,2
region_1734,9
region_1733,3
region_1684,7
region_1630,4
region_1580,11
region_1533,6
region_1532,6
region_1530,16
region_1483,20
region_1482,12
region_1480,9
region_1442,4
region_1441,2
region_1439,4
region_1438,8
region_1437,14
region_1436,18
region_1434,10
region_1326,3
region_1173,9
region_1286,177
region_1183,20
region_1182,253
region_1181,281
region_1180,114
region_1179,110
region_1178,159
region_1177,44
region_1176,2
region_1175,7
region_1174,13
region_1172,3
region_1132,1
region_1131,25
region_1130,65
region_1129,105
region_1128,56
region_1127,60
region_1126,102
region_1125,11
region_1077,57
region_1076,44
region_1184,20
region_1221,1
region_1075,9
region_1223,8
region_1222,1
region_1285,173
region_1284,15
region_1283,57
region_1282,119
region_1281,180
region_1280,141
region_1279,23
region_1278,21
region_1274,2
region_1273,0
region_1272,3
region_1287,31
region_1235,72
region_1234,165
region_1233,94
region_1232,178
region_1231,152
region_1230,150
region_1229,115
region_1228,90
region_1227,49
region_1225,1
region_1224,18
region_1382,3
region_1383,237
region_1384,434
region_1385,192
region_1390,12
region_1387,26
region_1388,19
region_1389,10
region_1386,32
region_1380,3
region_1338,22
region_1377,1
region_1376,1
region_1339,11
region_1426,1
region_1337,121
region_1336,101
region_1335,69
region_1334,261
region_1333,362
region_1332,257
region_1331,55
region_1378,2
region_1431,25
region_1438,18
region_1435,7
region_1327,2
region_2119,68
region_2118,170
region_2069,12
region_2068,67
region_1783,72
region_1734,78
region_1733,3
region_1684,5
region_1630,6
region_1434,10
region_1580,13
region_1532,2
region_1483,23
region_1482,13
region_1480,25
region_1442,5
region_1441,6
region_1439,10
region_2168,22
region_1437,24
region_1436,37
region_1533,10
region_1530,30
region_1326,2
region_1286,248
region_1182,550
region_1181,1005
region_1180,295
region_1179,286
region_1178,241
region_1177,59
region_1176,4
region_1175,16
region_1174,39
region_1172,5
region_1183,151
region_1132,52
region_1130,201
region_1129,233
region_1128,158
region_1127,240
region_1126,115
region_1125,107
region_1077,145
region_1076,178
region_1075,26
region_1287,87
region_1131,53
region_1184,35
region_1173,31
region_1222,2
region_1221,1
region_1284,54
region_1283,101
region_1282,263
region_1281,436
region_1280,247
region_1279,36
region_1278,20
region_1274,7
region_1273,5
region_1272,5
region_1235,105
region_1285,200
region_1223,13
region_1233,261
region_1232,287
region_1231,329
region_1230,365
region_1229,303
region_1228,202
region_1227,89
region_1225,7
region_1224,19
region_1234,255
region_1383,453
region_1384,721
region_1385,342
region_1386,60
region_1426,0
region_1388,27
region_1389,23
region_1390,16
region_1382,38
region_1387,46
region_1380,7
region_1337,98
region_1377,0
region_1376,0
region_1339,11
region_1338,39
region_1336,93
region_1335,122
region_1334,475
region_1333,771
region_1332,499
region_1331,76
region_1378,1
region_1431,21
region_1327,2
region_1435,3
region_2168,39
region_2119,78
region_2118,154
region_2069,9
region_2068,71
region_1783,174
region_1734,271
region_1733,5
region_1684,10
region_1630,10
region_1580,16
region_1533,13
region_1532,7
region_1530,43
region_1483,21
region_1482,25
region_1480,32
region_1442,9
region_1441,5
region_1439,11
region_1438,22
region_1437,44
region_1436,53
region_1434,23
region_1326,3
region_1173,42
region_1286,256
region_1183,136
region_1182,726
region_1181,1167
region_1180,487
region_1179,403
region_1178,210
region_1177,123
region_1176,16
region_1175,21
region_1174,60
region_1184,51
region_1172,12
region_1131,100
region_1130,221
region_1129,322
region_1128,226
region_1127,240
region_1126,158
region_1125,158
region_1077,113
region_1076,152
region_1075,58
region_1132,66
region_1221,4
region_1287,89
region_1223,11
region_1222,9
region_1284,105
region_1283,250
region_1282,505
region_1281,700
region_1280,273
region_1279,56
region_1278,22
region_1274,4
region_1273,7
region_1272,7
region_1285,276
region_1224,26
region_1234,427
region_1233,475
region_1232,481
region_1231,594
region_1230,696
region_1229,501
region_1228,269
region_1227,90
region_1225,5
region_1235,193
region_1382,23
region_1383,550
region_1384,770
region_1385,459
region_1331,120
region_1387,43
region_1388,24
region_1389,23
region_1380,25
region_1386,58
region_1390,30
region_1337,144
region_1376,0
region_1339,15
region_1338,52
region_1336,126
region_1335,168
region_1334,735
region_1333,892
region_1332,687
region_1426,0
region_1377,5
region_1431,38
region_1530,43
region_1435,8
region_2168,31
region_2119,71
region_2118,146
region_2069,9
region_2068,69
region_1783,187
region_1734,156
region_1733,8
region_1684,19
region_1630,9
region_1580,10
region_1533,10
region_1532,3
region_1327,2
region_1483,25
region_1482,20
region_1480,25
region_1442,12
region_1441,14
region_1439,17
region_1438,20
region_1437,39
region_1436,32
region_1434,18
region_1287,131
region_1378,6
region_1326,16
region_1182,543
region_1181,1053
region_1180,607
region_1179,511
region_1178,314
region_1177,104
region_1176,17
region_1175,21
region_1174,67
region_1172,18
region_1183,164
region_1132,49
region_1130,332
region_1129,334
region_1128,291
region_1127,299
region_1126,189
region_1125,101
region_1077,150
region_1076,230
region_1075,151
region_1286,321
region_1131,175
region_1184,38
region_1173,71
region_1222,4
region_1221,5
region_1284,106
region_1283,272
region_1282,838
region_1281,1011
region_1280,312
region_1279,54
region_1278,14
region_1274,4
region_1273,6
region_1272,6
region_1235,225
region_1285,329
region_1223,9
region_1233,590
region_1232,671
region_1231,828
region_1230,973
region_1229,492
region_1228,267
region_1227,235
region_1225,6
region_1224,43
region_1234,462
region_1382,24
region_1383,511
region_1384,664
region_1385,380
region_1390,17
region_1387,27
region_1388,16
region_1389,16
region_1380,4
region_1386,46
region_1378,1
region_1336,100
region_1376,0
region_1339,15
region_1338,35
region_1337,91
region_1335,157
region_1334,694
region_1333,833
region_1332,538
region_1331,104
region_1327,5
region_1377,0
region_1426,1
region_1326,2
region_1434,13
region_2119,60
region_2118,62
region_2069,8
region_2068,62
region_1783,277
region_1734,244
region_1733,9
region_1684,19
region_1630,5
region_1580,7
region_1533,4
region_1532,2
region_1530,17
region_1483,22
region_1482,8
region_1480,15
region_1442,10
region_1441,7
region_1439,4
region_1438,11
region_1437,34
region_1436,23
region_1435,6
region_1431,23
region_2168,0
region_1287,120
region_1285,323
region_1182,528
region_1181,1093
region_1180,640
region_1179,615
region_1178,335
region_1177,233
region_1176,28
region_1175,6
region_1174,31
region_1173,29
region_1183,165
region_1172,10
region_1131,159
region_1130,352
region_1129,397
region_1128,297
region_1127,315
region_1126,189
region_1125,78
region_1077,162
region_1076,211
region_1075,92
region_1132,65
region_1184,41
region_1286,306
region_1222,0
region_1221,1
region_1284,147
region_1283,310
region_1282,817
region_1281,853
region_1280,273
region_1279,42
region_1274,7
region_1273,3
region_1272,3
region_1235,196
region_1278,13
region_1233,574
region_1232,720
region_1231,898
region_1223,8
region_1230,800
region_1229,546
region_1228,267
region_1227,153
region_1225,7
region_1224,30
region_1234,478
region_1382,40
region_1383,405
region_1384,587
region_1389,8
region_1386,48
region_1387,24
region_1388,10
region_1380,3
region_1385,311
region_1378,2
region_1327,1
region_1376,0
region_1339,11
region_1338,35
region_1337,80
region_1336,86
region_1335,140
region_1334,726
region_1333,741
region_1332,437
region_1331,86
region_1390,11
region_1377,0
region_1426,0
region_1483,14
region_1434,17
region_2168,1
region_1326,2
region_2118,124
region_2069,2
region_2068,52
region_1783,306
region_1734,318
region_1733,7
region_1684,16
region_1630,1
region_1580,2
region_1533,4
region_1532,1
region_1530,6
region_1482,11
region_1480,12
region_1442,12
region_1441,7
region_1439,3
region_1438,8
region_1437,16
region_1436,21
region_1435,14
region_1431,21
region_2119,89
region_1287,96
region_1285,343
region_1182,440
region_1181,948
region_1180,615
region_1179,556
region_1178,296
region_1177,133
region_1176,21
region_1175,3
region_1174,15
region_1172,4
region_1183,138
region_1132,68
region_1130,296
region_1129,303
region_1128,298
region_1127,291
region_1126,168
region_1125,69
region_1077,121
region_1076,191
region_1075,93
region_1286,267
region_1131,140
region_1184,29
region_1173,5
region_1222,3
region_1221,1
region_1283,288
region_1282,954
region_1281,719
region_1280,267
region_1279,51
region_1278,17
region_1274,3
region_1273,3
region_1272,1
region_1235,199
region_1284,115
region_1233,583
region_1234,480
region_1224,10
region_1225,1
region_1227,100
region_1228,218
region_1223,4
region_1230,743
region_1231,853
region_1232,723
region_1229,469
region_1380,5
region_1389,13
region_1388,22
region_1387,18
region_1386,38
region_1385,330
region_1384,547
region_1390,9
region_1383,350
region_1382,55
region_1378,2
region_1337,93
region_1376,5
region_1339,6
region_1338,43
region_1336,85
region_1335,140
region_1334,718
region_1333,785
region_1332,462
region_1331,69
region_1426,1
region_1377,4
region_1431,31
region_1327,1
region_1435,7
region_2119,109
region_2118,91
region_2069,5
region_2068,97
region_1783,254
region_1734,283
region_1733,6
region_1684,29
region_1630,4
region_1580,1
region_1434,16
region_1533,6
region_1530,3
region_1483,7
region_1482,7
region_1480,4
region_1442,9
region_1441,6
region_1439,0
region_1438,5
region_1437,20
region_1436,24
region_1532,1
region_1326,24
region_2168,0
region_1286,277
region_1182,375
region_1181,930
region_1180,642
region_1179,594
region_1178,349
region_1177,134
region_1176,20
region_1175,5
region_1174,16
region_1173,12
region_1183,103
region_1172,4
region_1131,142
region_1130,324
region_1129,247
region_1128,309
region_1127,314
region_1126,237
region_1125,115
region_1077,120
region_1076,215
region_1075,93
region_1132,76
region_1184,39
region_1287,103
region_1222,1
region_1285,331
region_1284,109
region_1283,341
region_1282,1319
region_1281,862
region_1280,262
region_1221,1
region_1278,15
region_1274,2
region_1273,1
region_1272,0
region_1279,43
region_1234,472
region_1235,206
region_1224,6
region_1225,3
region_1227,75
region_1228,211
region_1223,4
region_1230,718
region_1231,1063
region_1232,847
region_1233,691
region_1229,402
region_1390,8
region_1389,6
region_1388,16
region_1387,17
region_1386,35
region_1385,303
region_1384,524
region_1383,337
region_1382,43
region_1380,1
region_1331,70
region_1377,0
region_1376,4
region_1339,4
region_1338,63
region_1337,69
region_1336,77
region_1335,157
region_1334,692
region_1333,761
region_1332,445
region_1426,2
region_1378,2
region_1431,13
region_1532,2
region_1435,7
region_1327,2
region_2168,23
region_2119,80
region_2118,127
region_2069,0
region_2068,67
region_1783,233
region_1734,307
region_1733,4
region_1684,13
region_1630,2
region_1580,3
region_1533,7
region_1530,4
region_1483,14
region_1482,2
region_1480,7
region_1442,16
region_1441,2
region_1439,1
region_1438,9
region_1437,23
region_1436,23
region_1434,10
region_1326,20
region_1173,9
region_1286,276
region_1183,100
region_1182,342
region_1181,924
region_1180,657
region_1179,546
region_1178,373
region_1177,161
region_1176,17
region_1175,4
region_1287,89
region_1184,36
region_1172,3
region_1131,164
region_1130,322
region_1129,267
region_1128,309
region_1127,327
region_1126,252
region_1125,88
region_1077,116
region_1076,226
region_1075,94
region_1132,52
region_1221,0
region_1174,26
region_1223,5
region_1222,3
region_1284,113
region_1283,376
region_1282,1366
region_1281,787
region_1280,224
region_1279,43
region_1278,13
region_1274,3
region_1273,1
region_1272,1
region_1285,290
region_1234,465
region_1235,223
region_1225,5
region_1227,59
region_1228,158
region_1229,372
region_1224,13
region_1231,1116
region_1232,921
region_1233,612
region_1230,756
region_1380,3
region_1389,15
region_1388,23
region_1387,26
region_1386,50
region_1385,275
region_1384,459
region_1390,4
region_1383,342
region_1382,45
region_1378,2
region_1337,75
region_1376,3
region_1339,6
region_1338,50
region_1336,65
region_1335,170
region_1334,727
region_1333,629
region_1332,450
region_1331,43
region_1426,0
region_1377,12
region_1431,14
region_2168,47
region_1435,10
region_1327,3
region_2119,120
region_2118,156
region_2069,12
region_2068,132
region_1783,268
region_1734,265
region_1733,14
region_1684,14
region_1630,2
region_1580,4
region_1533,6
region_1532,3
region_1530,8
region_1483,8
region_1482,2
region_1480,8
region_1442,10
region_1441,8
region_1439,5
region_1438,5
region_1437,25
region_1436,24
region_1434,13
region_1326,24
region_1287,68
region_1286,226
region_1183,94
region_1182,325
region_1181,875
region_1180,681
region_1179,543
region_1178,379
region_1177,177
region_1176,12
region_1175,2
region_1174,19
region_1184,33
region_1173,9
region_1132,59
region_1131,160
region_1130,378
region_1129,216
region_1128,315
region_1127,344
region_1126,239
region_1125,85
region_1077,111
region_1076,252
region_1172,5
region_1221,2
region_1075,102
region_1223,5
region_1285,306
region_1284,150
region_1283,383
region_1282,1439
region_1281,865
region_1280,231
region_1222,2
region_1278,8
region_1274,0
region_1273,3
region_1272,1
region_1279,45
region_1234,487
region_1233,578
region_1232,851
region_1231,1077
region_1230,785
region_1229,383
region_1228,194
region_1227,63
region_1225,4
region_1224,24
region_1235,182
region_1383,319
region_1384,471
region_1385,309
region_1386,39
region_1426,2
region_1388,18
region_1389,11
region_1390,5
region_1387,17
region_1382,40
region_1332,452
region_1378,2
region_1377,11
region_1376,8
region_1339,13
region_1338,52
region_1337,71
region_1336,82
region_1335,154
region_1334,869
region_1333,710
region_1431,19
region_1380,9
region_1434,9
region_1532,1
region_1436,33
region_1331,53
region_2168,0
region_2119,114
region_2118,214
region_2069,19
region_2068,148
region_1783,284
region_1734,326
region_1733,8
region_1684,26
region_1435,10
region_1630,6
region_1533,5
region_1530,6
region_1483,5
region_1482,11
region_1480,7
region_1442,8
region_1441,2
region_1439,4
region_1438,12
region_1437,19
region_1580,2
region_1327,2
region_1326,23
region_1075,110
region_1183,100
region_1182,327
region_1181,888
region_1180,646
region_1179,562
region_1178,385
region_1177,191
region_1176,18
region_1175,2
region_1174,20
region_1184,24
region_1173,12
region_1132,61
region_1131,200
region_1130,368
region_1129,244
region_1128,338
region_1127,303
region_1126,250
region_1125,99
region_1077,107
region_1076,232
region_1172,3
region_1221,0
region_1287,83
region_1223,2
region_1286,281
region_1285,301
region_1284,178
region_1283,428
region_1282,1459
region_1281,842
region_1222,4
region_1279,23
region_1278,8
region_1274,2
region_1273,2
region_1280,226
region_1235,217
region_1272,1
region_1225,2
region_1227,78
region_1228,199
region_1229,378
region_1224,25
region_1231,1014
region_1232,942
region_1233,627
region_1234,475
region_1230,833
region_1390,5
region_1389,9
region_1388,7
region_1387,21
region_1386,35
region_1385,281
region_1384,492
region_1383,331
region_1382,36
region_1380,4
region_1331,46
region_1377,3
region_1376,2
region_1339,12
region_1338,47
region_1337,71
region_1336,80
region_1335,173
region_1334,778
region_1333,743
region_1332,396
region_1426,0
region_1378,1
region_1431,16
region_1532,2
region_1435,3
region_1327,4
region_2168,13
region_2119,104
region_2118,233
region_2069,9
region_2068,158
region_1783,351
region_1734,336
region_1733,7
region_1684,34
region_1630,8
region_1580,1
region_1533,2
region_1530,6
region_1483,7
region_1482,2
region_1480,3
region_1442,12
region_1441,3
region_1439,4
region_1438,2
region_1437,18
region_1436,30
region_1434,9
region_1287,82
region_1235,210
region_1286,252
region_1182,285
region_1181,723
region_1180,631
region_1179,563
region_1178,368
region_1177,163
region_1176,13
region_1175,2
region_1326,2
region_1173,5
region_1183,94
region_1172,1
region_1131,157
region_1130,380
region_1129,242
region_1128,277
region_1127,271
region_1126,214
region_1125,99
region_1077,92
region_1076,209
region_1075,99
region_1132,43
region_1184,18
region_1174,15
region_1222,0
region_1221,1
region_1284,141
region_1283,366
region_1282,1274
region_1281,783
region_1280,232
region_1279,27
region_1278,12
region_1274,0
region_1273,0
region_1272,2
region_1285,281
region_1234,433
region_1224,21
region_1225,4
region_1227,112
region_1228,158
region_1223,7
region_1230,729
region_1231,873
region_1232,776
region_1233,601
region_1229,412
region_1380,8
region_1390,8
region_1389,9
region_1388,12
region_1387,21
region_1386,40
region_1385,239
region_1384,356
region_1383,293
region_1382,12
region_1378,1
region_1337,67
region_1376,4
region_1339,8
region_1338,44
region_1426,1
region_1336,69
region_1335,125
region_1334,748
region_1333,602
region_1332,343
region_1331,30
region_1377,1
region_1431,23
region_1327,1
region_1435,5
region_2168,0
region_2119,95
region_2118,210
region_2069,17
region_2068,158
region_1783,327
region_1734,315
region_1733,3
region_1684,9
region_1630,2
region_1580,2
region_1533,2
region_1532,2
region_1530,2
region_1483,6
region_1482,5
region_1480,11
region_1442,5
region_1441,4
region_1439,6
region_1438,11
region_1437,23
region_1436,28
region_1434,3
region_1326,12
region_1287,65
region_1286,269
region_1183,84
region_1182,262
region_1181,644
region_1180,538
region_1179,469
region_1178,316
region_1177,140
region_1176,13
region_1175,0
region_1173,22
region_1184,7
region_1172,3
region_1131,162
region_1130,337
region_1129,191
region_1128,262
region_1127,209
region_1126,187
region_1125,76
region_1077,98
region_1076,173
region_1075,82
region_1132,42
region_1221,1
region_1174,15
region_1223,7
region_1222,3
region_1284,136
region_1283,303
region_1282,999
region_1281,669
region_1280,207
region_1279,26
region_1278,13
region_1274,1
region_1273,3
region_1272,3
region_1285,280
region_1234,424
region_1235,182
region_1225,6
region_1227,55
region_1228,149
region_1229,313
region_1224,12
region_1231,629
region_1232,700
region_1233,543
region_1230,640
region_1380,6
region_1389,15
region_1388,29
region_1387,33
region_1386,45
region_1385,316
region_1384,525
region_1390,9
region_1383,350
region_1382,26
region_1378,5
region_1337,99
region_1376,2
region_1339,10
region_1338,58
region_1336,81
region_1335,125
region_1334,740
region_1333,773
region_1332,491
region_1331,47
region_1426,1
region_1377,3
region_1431,23
region_2168,4
region_1435,8
region_1327,7
region_2119,79
region_2118,220
region_2069,10
region_2068,149
region_1783,338
region_1734,315
region_1733,8
region_1684,20
region_1630,1
region_1580,1
region_1533,2
region_1532,1
region_1530,4
region_1483,4
region_1482,5
region_1480,6
region_1442,7
region_1441,3
region_1439,10
region_1438,15
region_1437,28
region_1436,34
region_1434,11
region_1326,2
region_1075,108
region_1286,339
region_1183,98
region_1182,333
region_1181,800
region_1180,680
region_1179,581
region_1178,409
region_1177,186
region_1176,12
region_1175,3
region_1174,17
region_1184,18
region_1173,16
region_1132,67
region_1131,229
region_1130,413
region_1129,295
region_1128,287
region_1127,293
region_1126,291
region_1125,132
region_1077,130
region_1076,157
region_1172,4
