region,trips
region_1336,55
region_1335,62
region_1334,414
region_1333,436
region_1332,443
region_1426,2
region_1378,14
region_1431,26
region_1532,6
region_1435,11
region_1327,48
region_2168,0
region_2119,158
region_2118,199
region_2069,18
region_2068,170
region_1783,323
region_1734,282
region_1733,2
region_1684,19
region_1630,3
region_1580,2
region_1533,12
region_1530,9
region_1483,5
region_1482,6
region_1480,11
region_1442,5
region_1441,7
region_1439,14
region_1438,21
region_1437,34
region_1436,30
region_1434,7
region_1326,37
region_1287,73
region_1286,188
region_1183,109
region_1182,634
region_1181,1025
region_1180,844
region_1179,759
region_1178,739
region_1177,466
region_1176,35
region_1175,24
region_1174,28
region_1184,21
region_1173,19
region_1132,34
region_1131,271
region_1130,738
region_1129,573
region_1128,483
region_1127,413
region_1126,317
region_1125,126
region_1077,150
region_1076,189
region_1172,6
region_1221,2
region_1075,149
region_1223,16
region_1285,277
region_1284,83
region_1283,247
region_1282,1118
region_1281,1007
region_1280,254
region_1222,16
region_1278,16
region_1274,12
region_1273,18
region_1272,19
region_1279,42
region_1234,458
region_1233,837
region_1232,1153
region_1231,986
region_1230,1104
region_1229,678
region_1228,595
region_1227,248
region_1225,9
region_1224,40
region_1235,164
region_1382,33
region_1383,161
region_1384,471
region_1385,188
region_1390,20
region_1387,39
region_1388,38
region_1389,20
region_1386,42
region_1380,14
region_1331,50
region_1377,19
region_1376,27
region_1339,14
region_1338,39
region_1337,85
region_1336,37
region_1335,44
region_1334,375
region_1333,427
region_1332,329
region_1426,5
region_1378,11
region_1431,19
region_1530,9
region_1435,13
region_1327,51
region_2119,159
region_2118,201
region_2069,7
region_2068,142
region_1783,332
region_1734,373
region_1733,3
region_1684,25
region_1630,4
region_1434,3
region_1580,6
region_1532,9
region_1483,16
region_1482,9
region_1480,6
region_1442,8
region_1441,9
region_1439,15
region_1438,16
region_1437,39
region_1436,30
region_1533,18
region_1326,48
region_2168,0
region_1286,194
region_1182,685
region_1181,964
region_1180,775
region_1179,753
region_1178,738
region_1177,569
region_1176,20
region_1175,14
region_1174,34
region_1173,44
region_1183,114
region_1172,6
region_1131,277
region_1130,782
region_1129,700
region_1128,588
region_1127,434
region_1126,292
region_1125,120
region_1077,143
region_1076,159
region_1075,147
region_1132,38
region_1184,14
region_1287,69
region_1222,17
region_1285,357
region_1284,67
region_1283,207
region_1282,1072
region_1281,930
region_1280,247
region_1221,12
region_1278,17
region_1274,18
region_1273,29
region_1272,19
region_1279,32
region_1234,515
region_1235,169
region_1224,41
region_1225,9
region_1227,302
region_1228,703
region_1223,15
region_1230,1070
region_1231,1001
region_1232,1296
region_1233,949
region_1229,743
region_1390,24
region_1389,16
region_1388,48
region_1387,53
region_1386,30
region_1385,155
region_1384,400
region_1383,154
region_1382,23
region_1380,21
region_1331,40
region_1377,34
region_1376,36
region_1339,17
region_1338,27
region_1337,85
region_1336,41
region_1335,30
region_1334,268
region_1333,327
region_1332,319
region_1426,14
region_1378,29
region_1431,19
region_1530,8
region_1435,14
region_1327,66
region_2119,145
region_2118,179
region_2069,16
region_2068,151
region_1783,291
region_1734,290
region_1733,4
region_1684,29
region_1630,2
region_1434,2
region_1580,1
region_1532,8
region_1483,8
region_1482,15
region_1480,11
region_1442,9
region_1441,7
region_1439,14
region_1438,16
region_1437,31
region_1436,30
region_1533,16
region_1326,83
region_2168,1
region_1286,176
region_1182,759
region_1181,843
region_1180,870
region_1179,790
region_1178,1016
region_1177,742
region_1176,41
region_1175,18
region_1174,37
region_1173,32
region_1183,184
region_1172,10
region_1131,235
region_1130,912
region_1129,748
region_1128,620
region_1127,453
region_1126,300
region_1125,147
region_1077,92
region_1076,140
region_1075,107
region_1132,19
region_1184,7
region_1287,47
region_1222,23
region_1285,268
region_1284,65
region_1283,175
region_1282,909
region_1281,859
region_1280,243
region_1221,6
region_1278,28
region_1274,24
region_1273,42
region_1272,30
region_1279,28
region_1234,428
region_1235,167
region_1224,51
region_1225,8
region_1227,423
region_1228,953
region_1223,21
region_1230,1250
region_1231,1017
region_1232,1275
region_1233,839
region_1229,835
region_1389,20
region_1388,35
region_1387,35
region_1386,28
region_1385,98
region_1384,348
region_1383,115
region_1382,13
region_1380,11
region_1378,35
region_1327,104
region_1376,61
region_1339,10
region_1338,25
region_1337,62
region_1336,47
region_1335,19
region_1334,137
region_1333,246
region_1332,261
region_1331,37
region_1390,20
region_1377,47
region_1426,11
region_1530,15
region_1434,3
region_1326,120
region_2119,68
region_2118,217
region_2069,12
region_2068,112
region_1783,84
region_1734,260
region_1733,7
region_1684,2
region_1630,9
region_1580,1
region_1533,30
region_1532,6
region_1483,9
region_1482,17
region_1480,13
region_1442,10
region_1441,10
region_1439,8
region_1438,8
region_1437,29
region_1436,38
region_1435,7
region_1431,32
region_2168,1
region_1287,55
region_1285,238
region_1182,716
region_1181,638
region_1180,804
region_1179,667
region_1178,1081
region_1177,810
region_1176,44
region_1175,18
region_1174,40
region_1172,10
region_1183,151
region_1132,22
region_1130,1004
region_1129,668
region_1128,576
region_1127,419
region_1126,328
region_1125,91
region_1077,57
region_1076,119
region_1075,83
region_1286,142
region_1131,215
region_1184,5
region_1173,40
region_1222,26
region_1284,34
region_1221,13
region_1283,113
region_1282,710
region_1281,741
region_1280,248
region_1279,23
region_1274,17
region_1273,34
region_1272,29
region_1235,88
region_1278,25
region_1233,550
region_1223,34
region_1234,241
region_1225,8
region_1227,597
region_1228,1020
region_1224,54
region_1230,1159
region_1231,933
region_1232,1031
region_1229,808
region_1380,21
region_1390,18
region_1389,20
region_1388,27
region_1387,20
region_1386,25
region_1385,67
region_1384,258
region_1383,68
region_1382,7
region_1378,20
region_1331,26
region_1376,58
region_1339,13
region_1338,11
region_1337,55
region_1336,15
region_1335,7
region_1334,111
region_1333,201
region_1332,175
region_1426,30
region_1377,47
region_1431,26
region_2168,1
region_1435,5
region_1327,109
region_2119,75
region_2118,64
region_2069,17
region_2068,54
region_1783,11
region_1734,48
region_1733,0
region_1684,0
region_1630,7
region_1580,7
region_1533,28
region_1532,12
region_1530,4
region_1483,10
region_1482,18
region_1480,14
region_1442,8
region_1441,7
region_1439,7
region_1438,9
region_1437,31
region_1436,32
region_1434,1
region_1326,96
region_1287,34
region_1286,93
region_1183,165
region_1182,643
region_1181,481
region_1180,722
region_1179,615
region_1178,1297
region_1177,922
region_1176,51
region_1175,7
region_1174,23
region_1184,2
region_1173,30
region_1132,3
region_1131,239
region_1130,1113
region_1129,847
region_1128,657
region_1127,399
region_1126,153
region_1125,59
region_1077,24
region_1076,84
region_1172,5
region_1221,13
region_1075,38
region_1223,33
region_1285,172
region_1284,28
region_1283,57
region_1282,517
region_1281,506
region_1280,156
region_1222,24
region_1278,27
region_1274,20
region_1273,30
region_1272,8
region_1279,17
region_1234,132
region_1233,506
region_1232,851
region_1231,585
region_1230,897
region_1229,808
region_1228,994
region_1227,699
region_1225,9
region_1224,46
region_1235,69
region_1383,45
region_1384,189
region_1385,54
region_1386,23
region_1426,25
region_1388,28
region_1389,9
region_1390,14
region_1387,32
region_1382,9
region_1332,149
region_1378,23
region_1377,40
region_1376,91
region_1339,9
region_1338,15
region_1337,61
region_1336,10
region_1335,4
region_1334,67
region_1333,136
region_1431,27
region_1380,14
region_1434,0
region_1532,16
region_1436,20
region_1331,17
region_2168,0
region_2119,12
region_2118,28
region_2069,11
region_2068,37
region_1783,30
region_1734,6
region_1733,5
region_1684,0
region_1435,7
region_1630,12
region_1533,23
region_1530,16
region_1483,9
region_1482,25
region_1480,9
region_1442,7
region_1441,4
region_1439,7
region_1438,12
region_1437,30
region_1580,8
region_1327,105
region_1326,113
region_1075,31
region_1183,161
region_1182,477
region_1181,391
region_1180,562
region_1179,475
region_1178,1074
region_1177,955
region_1176,45
region_1175,1
region_1173,13
region_1184,5
region_1172,5
region_1131,254
region_1130,913
region_1129,651
region_1128,515
region_1127,303
region_1126,118
region_1125,42
region_1077,10
region_1076,57
region_1287,25
region_1132,7
region_1221,6
region_1174,25
region_1223,16
region_1222,15
region_1285,116
region_1284,12
region_1283,34
region_1282,367
region_1281,321
region_1280,91
region_1279,14
region_1278,13
region_1274,12
region_1273,20
region_1272,14
region_1286,58
region_1224,27
region_1234,79
region_1233,254
region_1232,723
region_1231,438
region_1230,804
region_1229,699
region_1228,1109
region_1227,787
region_1225,8
region_1235,27
region_1383,37
region_1384,155
region_1385,37
region_1386,9
region_1426,25
region_1388,28
region_1389,5
region_1390,13
region_1382,1
region_1387,19
region_1380,9
region_1337,40
region_1377,50
region_1376,61
region_1339,5
region_1338,13
region_1336,8
region_1335,1
region_1334,33
region_1333,79
region_1332,109
region_1331,8
region_1378,19
region_1431,23
region_1327,93
region_1435,2
region_2168,2
region_2119,10
region_2118,17
region_2069,0
region_2068,3
region_1783,1
region_1734,1
region_1733,1
region_1684,0
region_1630,9
region_1580,5
region_1533,43
region_1532,22
region_1530,14
region_1483,14
region_1482,23
region_1480,16
region_1442,9
region_1441,10
region_1439,5
region_1438,5
region_1437,20
region_1436,25
region_1434,0
region_1326,76
region_1287,16
region_1286,53
region_1183,136
region_1182,472
region_1181,306
region_1180,363
region_1179,376
region_1178,792
region_1177,797
region_1176,28
region_1175,7
region_1173,12
region_1184,1
region_1172,0
region_1131,204
region_1130,826
region_1129,521
region_1128,279
region_1127,239
region_1126,88
region_1125,24
region_1077,5
region_1076,45
region_1075,19
region_1132,3
region_1221,13
region_1174,17
region_1223,15
region_1222,24
region_1284,4
region_1283,12
region_1282,235
region_1281,182
region_1280,81
region_1279,13
region_1278,22
region_1274,11
region_1273,19
region_1272,13
region_1285,62
region_1234,38
region_1235,24
region_1225,5
region_1227,591
region_1228,791
region_1229,584
region_1224,32
region_1231,367
region_1232,598
region_1233,196
region_1230,533
region_1380,3
region_1389,14
region_1388,20
region_1387,17
region_1386,15
region_1385,27
region_1384,89
region_1390,13
region_1383,47
region_1382,1
region_1378,31
region_1337,37
region_1376,50
region_1339,6
region_1338,9
region_1336,7
region_1335,1
region_1334,27
region_1333,64
region_1332,121
region_1331,3
region_1426,17
region_1377,15
region_1431,22
region_2168,0
region_1435,4
region_1327,87
region_2119,0
region_2118,35
region_2069,1
region_2068,0
region_1783,2
region_1734,7
region_1733,0
region_1684,0
region_1630,20
region_1580,10
region_1533,27
region_1532,23
region_1530,19
region_1483,12
region_1482,11
region_1480,8
region_1442,4
region_1441,5
region_1439,12
region_1438,11
region_1437,28
region_1436,17
region_1434,0
region_1326,43
region_1287,13
region_1286,46
region_1183,103
region_1182,303
region_1181,189
region_1180,268
region_1179,223
region_1178,377
region_1177,446
region_1176,24
region_1175,3
region_1174,6
region_1184,1
region_1173,12
region_1132,2
region_1131,130
region_1130,524
region_1129,350
region_1128,166
region_1127,122
region_1126,70
region_1125,23
region_1077,7
region_1076,19
region_1172,2
region_1221,5
region_1075,12
region_1223,13
region_1285,54
region_1284,3
region_1283,23
region_1282,171
region_1281,155
region_1280,63
region_1222,11
region_1278,14
region_1274,2
region_1273,10
region_1272,3
region_1279,20
region_1234,28
region_1233,120
region_1232,469
region_1231,266
region_1230,332
region_1229,316
region_1228,420
region_1227,365
region_1225,5
region_1224,18
region_1235,30
region_1382,7
region_1383,45
region_1384,88
region_1385,69
region_1390,10
region_1387,13
region_1388,14
region_1389,9
region_1386,13
region_1380,3
region_1331,6
region_1377,1
region_1376,10
region_1339,3
region_1338,8
region_1337,17
region_1336,17
region_1335,11
region_1334,36
region_1333,67
region_1332,61
region_1426,8
region_1378,4
region_1431,17
region_1530,8
region_1435,10
region_1327,19
region_2119,26
region_2118,63
region_2069,3
region_2068,28
region_1783,3
region_1734,5
region_1733,4
region_1684,0
region_1630,8
region_1434,1
region_1580,7
region_1532,6
region_1483,12
region_1482,20
region_1480,11
region_1442,7
region_1441,6
region_1439,7
region_1438,6
region_1437,24
region_1436,21
region_1533,8
region_1326,21
region_2168,2
region_1286,56
region_1182,198
region_1181,150
region_1180,182
region_1179,126
region_1178,107
region_1177,207
region_1176,10
region_1175,0
region_1174,8
region_1173,10
region_1183,25
region_1172,3
region_1131,31
region_1130,178
region_1129,89
region_1128,57
region_1127,59
region_1126,45
region_1125,16
region_1077,11
region_1076,38
region_1075,9
region_1132,1
region_1184,3
region_1287,19
region_1222,3
region_1285,45
region_1284,13
region_1283,24
region_1282,95
region_1281,108
region_1280,39
region_1221,1
region_1278,4
region_1274,2
region_1273,3
region_1272,2
region_1279,7
region_1234,46
region_1235,16
region_1224,6
region_1225,0
region_1227,102
region_1228,145
region_1223,10
region_1230,215
region_1231,158
region_1232,236
region_1233,86
region_1229,116
region_1390,10
region_1389,12
region_1388,15
region_1387,13
region_1386,26
region_1385,89
region_1384,148
region_1383,74
region_1382,4
region_1380,9
region_1331,18
region_1377,1
region_1376,4
region_1339,9
region_1338,7
region_1337,40
region_1336,27
region_1335,17
region_1334,88
region_1333,120
region_1332,103
region_1426,4
region_1378,1
region_1431,24
region_1532,8
region_1435,6
region_1327,4
region_2168,3
region_2119,34
region_2118,128
region_2069,6
region_2068,41
region_1783,1
region_1734,8
region_1733,0
region_1684,0
region_1630,9
region_1580,9
region_1533,9
region_1530,21
region_1483,15
region_1482,13
region_1480,21
region_1442,6
region_1441,7
region_1439,3
region_1438,11
region_1437,31
region_1436,24
region_1434,1
region_1326,11
region_1287,39
region_1286,78
region_1183,30
region_1182,213
region_1181,289
region_1180,130
region_1179,130
region_1178,83
region_1177,72
region_1176,12
region_1175,5
region_1174,13
region_1184,9
region_1173,14
region_1132,10
region_1131,17
region_1130,69
region_1129,99
region_1128,65
region_1127,63
region_1126,68
region_1125,22
region_1077,9
region_1076,29
region_1172,4
region_1221,2
region_1075,26
region_1223,9
region_1285,74
region_1284,13
region_1283,29
region_1282,142
region_1281,172
region_1280,54
region_1222,3
region_1278,16
region_1274,1
region_1273,2
region_1272,1
region_1279,10
region_1234,92
region_1233,111
region_1232,215
region_1231,175
region_1230,157
region_1229,132
region_1228,129
region_1227,65
region_1225,1
region_1224,13
region_1235,39
region_1382,19
region_1383,157
region_1384,261
region_1385,162
region_1390,12
region_1387,29
region_1388,24
region_1389,12
region_1386,47
region_1380,3
region_1331,26
region_1377,0
region_1376,7
region_1339,5
region_1338,15
region_1337,94
region_1336,56
region_1335,30
region_1334,147
region_1333,205
region_1332,182
region_1426,0
region_1378,6
region_1431,25
region_1530,21
region_1435,13
region_1327,4
region_2119,70
region_2118,167
region_2069,6
region_2068,68
region_1783,9
region_1734,50
region_1733,2
region_1684,1
region_1630,14
region_1434,6
region_1580,10
region_1532,10
region_1483,14
region_1482,16
region_1480,19
region_1442,5
region_1441,4
region_1439,5
region_1438,8
region_1437,23
region_1436,54
region_1533,14
region_1326,3
region_2168,3
region_1286,124
region_1182,286
region_1181,383
region_1180,185
region_1179,164
region_1178,110
region_1177,73
region_1176,5
region_1175,7
region_1174,15
region_1173,14
region_1183,72
region_1172,5
region_1131,36
region_1130,92
region_1129,115
region_1128,83
region_1127,87
region_1126,110
region_1125,23
region_1077,30
region_1076,54
region_1075,26
region_1132,3
region_1184,19
region_1287,53
region_1222,2
region_1285,132
region_1284,38
region_1283,62
region_1282,192
region_1281,268
region_1280,100
region_1221,3
region_1278,14
region_1274,1
region_1273,5
region_1272,7
region_1279,24
region_1234,158
region_1235,68
region_1224,25
region_1225,1
region_1227,80
region_1228,173
region_1223,12
region_1230,257
region_1231,247
region_1232,284
region_1233,193
region_1229,208
region_1390,21
region_1389,19
region_1388,27
region_1387,36
region_1386,46
region_1385,234
region_1384,425
region_1383,220
region_1382,16
region_1380,3
region_1331,46
region_1377,1
region_1376,3
region_1339,8
region_1338,26
region_1337,80
region_1336,84
region_1335,57
region_1334,253
region_1333,339
region_1332,256
region_1426,2
region_1378,1
region_1431,26
region_1530,20
region_1435,12
region_1327,12
region_2119,83
region_2118,49
region_2069,8
region_2068,45
region_1783,53
region_1734,100
region_1733,3
region_1684,0
region_1630,7
region_1434,11
region_1580,6
region_1532,17
region_1483,18
region_1482,12
region_1480,17
region_1442,11
region_1441,6
region_1439,12
region_1438,18
region_1437,36
region_1436,54
region_1533,15
region_1326,9
region_2168,2
region_1286,168
region_1182,376
region_1181,475
region_1180,258
region_1179,265
region_1178,152
region_1177,89
region_1176,10
region_1175,11
region_1174,19
region_1173,26
region_1183,198
region_1172,8
region_1131,37
region_1130,155
region_1129,221
region_1128,109
region_1127,115
region_1126,156
region_1125,28
region_1077,47
region_1076,63
region_1075,37
region_1132,17
region_1184,23
region_1287,64
region_1222,5
region_1285,203
region_1284,67
region_1283,89
region_1282,340
region_1281,408
region_1280,172
region_1221,3
region_1278,18
region_1274,7
region_1273,10
region_1272,2
region_1279,37
region_1234,245
region_1235,114
region_1224,21
region_1225,5
region_1227,65
region_1228,190
region_1223,13
region_1230,415
region_1231,340
region_1232,448
region_1233,320
region_1229,345
region_1389,11
region_1388,37
region_1387,53
region_1386,71
region_1385,307
region_1384,536
region_1383,334
region_1382,7
region_1380,6
region_1378,1
region_1327,10
region_1376,3
region_1339,14
region_1338,47
region_1337,93
region_1336,132
region_1335,91
region_1334,361
region_1333,465
region_1332,320
region_1331,52
region_1390,19
region_1377,4
region_1426,3
region_1530,24
region_1434,12
region_1326,8
region_2119,57
region_2118,46
region_2069,4
region_2068,40
region_1783,74
region_1734,132
region_1733,2
region_1684,3
region_1630,12
region_1580,10
region_1533,11
region_1532,10
region_1483,22
region_1482,20
region_1480,18
region_1442,8
region_1441,5
region_1439,7
region_1438,16
region_1437,41
region_1436,42
region_1435,9
region_1431,41
region_2168,2
region_1287,91
region_1285,285
region_1182,448
region_1181,634
region_1180,479
region_1179,393
region_1178,230
region_1177,114
region_1176,23
region_1175,11
region_1174,27
region_1172,9
region_1183,155
region_1132,39
region_1130,217
region_1129,237
region_1128,168
region_1127,155
region_1126,227
region_1125,64
region_1077,62
region_1076,129
region_1075,45
region_1286,249
region_1131,86
region_1184,40
region_1173,44
region_1222,5
region_1221,4
region_1283,161
region_1282,514
region_1281,517
region_1280,209
region_1279,60
region_1278,24
region_1274,1
region_1273,12
region_1272,7
region_1235,141
region_1284,60
region_1233,438
region_1234,376
region_1224,28
region_1225,6
region_1227,108
region_1228,256
region_1223,7
region_1230,508
region_1231,502
region_1232,593
region_1229,454
region_1380,4
region_1389,12
region_1388,27
region_1387,34
region_1386,59
region_1385,284
region_1384,492
region_1390,14
region_1383,291
region_1382,16
region_1378,3
region_1337,109
region_1376,2
region_1339,5
region_1338,32
region_1336,112
region_1335,102
region_1334,437
region_1333,604
region_1332,377
region_1331,56
region_1426,0
region_1377,5
region_1431,31
region_1327,8
region_1435,11
region_2119,74
region_2118,71
region_2069,8
region_2068,70
region_1783,194
region_1734,223
region_1733,8
region_1684,1
region_1630,1
region_1580,8
region_1434,14
region_1533,10
region_1530,21
region_1483,20
region_1482,16
region_1480,14
region_1442,14
region_1441,7
region_1439,10
region_1438,8
region_1437,30
region_1436,36
region_1532,10
region_1326,13
region_2168,1
region_1286,249
region_1182,517
region_1181,804
region_1180,561
region_1179,475
region_1178,287
region_1177,144
region_1176,17
region_1175,6
region_1174,31
region_1173,15
region_1183,212
region_1172,8
region_1131,113
region_1130,267
region_1129,291
region_1128,212
region_1127,243
region_1126,272
region_1125,64
region_1077,89
region_1076,203
region_1075,74
region_1132,76
region_1184,48
region_1287,88
region_1222,5
region_1285,355
region_1284,113
region_1283,217
region_1282,717
region_1281,647
region_1280,219
region_1221,7
region_1278,23
region_1274,6
region_1273,10
region_1272,9
region_1279,49
region_1234,455
region_1235,185
region_1224,25
region_1225,5
region_1227,105
region_1228,344
region_1223,17
region_1230,638
region_1231,671
region_1232,779
region_1233,564
region_1229,488
region_1390,19
region_1389,23
region_1388,23
region_1387,31
region_1386,41
region_1385,302
region_1384,608
region_1383,310
region_1382,13
region_1380,6
region_1331,65
region_1377,2
region_1376,1
region_1339,14
region_1338,42
region_1337,103
region_1336,101
region_1335,114
region_1334,558
region_1333,511
region_1332,432
region_1426,1
region_1378,3
region_1431,38
region_1532,9
region_1435,9
region_1327,9
region_2168,0
region_2119,71
region_2118,78
region_2069,12
region_2068,75
region_1783,201
region_1734,188
region_1733,5
region_1684,16
region_1630,7
region_1580,6
region_1533,13
region_1530,12
region_1483,12
region_1482,15
region_1480,15
region_1442,5
region_1441,2
region_1439,10
region_1438,12
region_1437,28
region_1436,55
region_1434,15
region_1326,16
region_1287,75
region_1286,289
region_1183,107
region_1182,456
region_1181,919
region_1180,634
region_1179,545
region_1178,347
region_1177,158
region_1176,38
region_1175,17
region_1173,31
region_1184,34
region_1172,9
region_1131,139
region_1130,289
region_1129,346
region_1128,247
region_1127,293
region_1126,290
region_1125,83
region_1077,114
region_1076,238
region_1075,90
region_1132,108
region_1221,4
region_1174,24
region_1223,11
region_1222,3
region_1284,128
region_1283,258
region_1282,946
region_1281,656
region_1280,211
region_1279,50
region_1278,8
region_1274,5
region_1273,14
region_1272,14
region_1285,369
region_1234,439
region_1235,181
region_1225,8
region_1227,128
region_1228,325
region_1229,500
region_1224,35
region_1231,825
region_1232,774
region_1233,561
region_1230,690
region_1380,4
region_1389,19
region_1388,43
region_1387,41
region_1386,36
region_1385,257
region_1384,556
region_1390,13
region_1383,267
region_1382,20
region_1378,6
region_1337,110
region_1376,3
region_1339,8
region_1338,40
region_1336,96
region_1335,95
region_1334,564
region_1333,538
region_1332,469
region_1331,67
region_1426,2
region_1377,6
region_1431,33
region_2168,1
region_1435,8
region_1327,17
region_2119,91
region_2118,136
region_2069,5
region_2068,57
region_1783,71
region_1734,269
region_1733,7
region_1684,2
region_1630,1
region_1580,5
region_1533,2
region_1532,4
region_1530,14
region_1483,15
region_1482,13
region_1480,9
region_1442,5
region_1441,6
region_1439,7
region_1438,16
region_1437,33
region_1436,41
region_1434,18
region_1326,9
region_1287,86
region_1286,273
region_1183,97
region_1182,540
region_1181,1036
region_1180,693
region_1179,609
region_1178,420
region_1177,230
region_1176,32
region_1175,16
region_1173,21
region_1184,40
region_1172,11
region_1131,134
region_1130,419
region_1129,351
region_1128,304
region_1127,297
region_1126,352
region_1125,95
region_1077,139
region_1076,282
region_1075,115
region_1132,128
region_1221,7
region_1174,29
region_1223,11
region_1222,2
region_1284,160
region_1283,320
region_1282,1005
region_1281,703
region_1280,235
region_1279,44
region_1278,19
region_1274,6
region_1273,6
region_1272,7
region_1285,341
region_1234,437
region_1235,204
region_1225,6
region_1227,158
region_1228,324
region_1229,549
region_1224,19
region_1231,753
region_1232,788
region_1233,639
region_1230,700
region_1380,12
region_1389,15
region_1388,35
region_1387,38
region_1386,61
region_1385,257
region_1384,584
region_1390,25
region_1383,262
region_1382,9
region_1378,5
region_1337,112
region_1376,5
region_1339,8
region_1338,32
region_1336,95
region_1335,105
region_1334,549
region_1333,549
region_1332,412
region_1331,57
region_1426,0
region_1377,4
region_1431,32
region_2168,2
region_1435,10
region_1327,19
region_2119,90
region_2118,174
region_2069,11
region_2068,135
region_1783,155
region_1734,246
region_1733,10
region_1684,14
region_1630,2
region_1580,3
region_1533,9
region_1532,7
region_1530,11
region_1483,16
region_1482,11
region_1480,10
region_1442,3
region_1441,2
region_1439,7
region_1438,13
region_1437,32
region_1436,40
region_1434,12
region_1326,11
region_1287,77
region_1286,271
region_1183,112
region_1182,504
region_1181,847
region_1180,699
region_1179,612
region_1178,489
region_1177,260
region_1176,32
region_1175,27
region_1174,27
region_1184,28
region_1173,15
region_1132,180
region_1131,173
region_1130,416
region_1129,371
region_1128,320
region_1127,307
region_1126,325
region_1125,99
region_1077,121
region_1076,277
region_1172,4
region_1221,3
region_1075,109
region_1223,15
region_1285,340
region_1284,167
region_1283,370
region_1282,985
region_1281,673
region_1280,236
region_1222,9
region_1278,10
region_1274,5
region_1273,11
region_1272,7
region_1279,34
region_1234,487
region_1233,668
region_1232,797
region_1231,815
region_1230,680
region_1229,484
region_1228,304
region_1227,153
region_1225,7
region_1224,35
region_1235,209
region_1382,15
region_1383,224
region_1384,502
region_1385,202
region_1390,14
region_1387,32
region_1388,25
region_1389,12
region_1386,39
region_1380,12
region_1331,66
region_1377,3
region_1376,7
region_1339,9
region_1338,41
region_1337,75
region_1336,98
region_1335,86
region_1334,575
region_1333,522
region_1332,337
region_1426,1
region_1378,2
region_1431,23
region_1530,7
region_1435,12
region_1327,24
region_2119,105
region_2118,188
region_2069,10
region_2068,181
region_1783,216
region_1734,237
region_1733,5
region_1684,7
region_1630,4
region_1434,11
region_1580,0
region_1532,0
region_1483,14
region_1482,6
region_1480,12
region_1442,2
region_1441,3
region_1439,5
region_1438,22
region_1437,27
region_1436,38
region_1533,5
region_1326,16
region_2168,1
region_1286,234
region_1182,437
region_1181,713
region_1180,701
region_1179,575
region_1178,507
region_1177,322
region_1176,40
region_1175,21
region_1174,19
region_1173,11
region_1183,88
region_1172,1
region_1131,210
region_1130,446
region_1129,352
region_1128,342
region_1127,269
region_1126,355
region_1125,93
region_1077,99
region_1076,287
region_1075,144
region_1132,225
region_1184,31
region_1287,85
region_1222,3
region_1285,310
region_1284,205
region_1283,318
region_1282,1019
region_1281,614
region_1280,184
region_1221,3
region_1278,14
region_1274,4
region_1273,5
region_1272,7
region_1279,34
region_1234,470
region_1235,184
region_1224,27
region_1225,7
region_1227,146
region_1228,318
region_1223,7
region_1230,614
region_1231,821
region_1232,783
region_1233,619
region_1229,473
region_1390,9
region_1389,12
region_1388,28
region_1387,29
region_1386,31
region_1385,201
region_1384,449
region_1383,202
region_1382,21
region_1380,11
region_1331,42
region_1377,7
region_1376,3
region_1339,12
region_1338,30
region_1337,94
region_1336,113
region_1335,87
region_1334,522
region_1333,521
region_1332,385
region_1426,2
region_1378,3
region_1431,30
region_1532,3
region_1435,10
region_1327,12
region_2168,1
region_2119,100
region_2118,191
region_2069,17
region_2068,164
region_1783,172
region_1734,220
region_1733,1
region_1684,15
region_1630,4
region_1580,1
region_1533,5
region_1530,6
region_1483,7
region_1482,7
region_1480,12
region_1442,3
region_1441,4
region_1439,5
region_1438,12
region_1437,30
region_1436,31
region_1434,6
region_1326,13
region_1287,66
region_1286,236
region_1183,86
region_1182,421
region_1181,809
region_1180,721
region_1179,573
region_1178,542
region_1177,270
region_1176,18
region_1175,13
region_1174,14
region_1184,25
region_1173,11
region_1132,210
region_1131,223
region_1130,526
region_1129,404
region_1128,305
region_1127,289
region_1126,294
region_1125,73
region_1077,121
region_1076,288
region_1172,2
region_1221,3
region_1075,159
region_1223,11
region_1285,293
region_1284,186
region_1283,337
region_1282,1081
region_1281,549
region_1280,191
region_1222,10
region_1278,16
region_1274,6
region_1273,3
region_1272,2
region_1279,23
region_1234,427
region_1233,613
region_1232,776
region_1231,717
region_1230,547
region_1229,445
region_1228,249
region_1227,128
region_1225,2
region_1224,30
region_1235,195
region_1382,23
region_1383,172
region_1384,520
region_1385,184
region_1390,16
region_1387,24
region_1388,24
region_1389,19
region_1386,44
region_1380,12
region_1331,34
region_1377,2
region_1376,3
region_1339,11
region_1338,20
region_1337,48
region_1336,108
region_1335,86
region_1334,549
region_1333,440
region_1332,392
region_1426,0
region_1378,5
region_1431,27
region_1530,9
region_1435,18
region_1327,13
region_2119,77
region_2118,208
region_2069,23
region_2068,132
region_1783,163
region_1734,253
region_1733,8
region_1684,5
region_1630,4
region_1434,5
region_1580,2
region_1532,1
region_1483,5
region_1482,9
region_1480,8
region_1442,3
region_1441,2
region_1439,8
region_1438,15
region_1437,23
region_1436,33
region_1533,4
region_1326,11
region_2168,0
region_1286,219
region_1182,434
region_1181,791
region_1180,595
region_1179,494
region_1178,518
region_1177,266
region_1176,23
region_1175,15
region_1174,12
region_1173,15
region_1183,91
region_1172,3
region_1131,205
region_1130,544
region_1129,333
region_1128,277
region_1127,253
region_1126,293
region_1125,76
region_1077,112
region_1076,259
